f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label
0.03974411312174331,0.02038994153016871,0.05248926200974435,0.013993089438697814,-1.2000995438467335,-1.200106671407618,-1.200106671407619,-1.2001066714076196,2.7202547882080337,2.0396389373061674,-1.441711308388678,-0.92054857586034,2.6802935853667353,2.0192489957759987,-1.494200570398422,-0.9345416652990379,2.6801809745225214,2.0192489957759987,-1.4942005703984225,-0.9345416652990378,2.640773976776828,1.9988590542458302,-1.5466898324081666,-0.9485347547377356,0.07948081143120556,0.040779883060337196,0.1049785240194887,0.02798617887739563,0.011699910219963278,-1.4439713827945654e-14,-7.433379903775591e-15,5.206498585485523e-15,0.023098954119397955,0.011850882508615773,0.03050739876429087,0.008132954114910029,0.03329123528336275,0.02038994153016871,0.0328288862302859,0.0036097897447722183,-1.2001095027906297,-1.200106671407618,-1.2001066714076178,-1.2001066714076212,6.256104818492606,2.0396389373061674,5.363542432425529,2.4994340728592084,6.222792523479559,2.0192489957759987,5.330713546195242,2.495824283114436,6.222781716294728,2.0192489957759987,5.330713546195242,2.4958242831144366,6.189522604660403,1.9988590542458302,5.297884659964955,2.4922144933696644,0.06658221383220297,0.040779883060337196,0.06565777246057358,0.007219579489543992,0.0013404840286497268,-1.4439713827945654e-14,-3.51692519933514e-14,3.1336685398137605e-13,0.019349238470742665,0.011850882508615773,0.019080548761172524,0.002098053792003504,0.38273975317940406,0.19242346941602897,0.12946559368067329,70,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.041028226726047556,0.020389941530168265,0.05248926200974435,0.013993089438697814,-1.2001117601560227,-1.2001066714076185,-1.2001066714076194,-1.2001066714076192,2.8028467551837624,2.080692510856842,-1.5473943862606458,-0.8923745702790695,2.761620066048334,2.0603025693266734,-1.5998836482703902,-0.9063676597177676,2.7615171148444677,2.0603025693266734,-1.59988364827039,-0.9063676597177673,2.7207970935485895,2.0399126277965047,-1.652372910280134,-0.9203607491564652,0.08204966163517291,0.04077988306033742,0.10497852401948826,0.02798617887739563,0.010361626600336639,6.677010529463575e-14,-1.5274068295429318e-14,1.1756609709160873e-13,0.023845341196085282,0.011850882508615783,0.030507398764290858,0.008132954114910025,0.03341802459255927,0.020389941530168265,0.03282888623028679,0.003609789744771774,-1.2001094237103975,-1.2001066714076185,-1.200106671407616,-1.2001066714076223,6.323388341364394,2.080692510856842,5.429640861077111,2.492166039816043,6.2899499235784635,2.0603025693266734,5.396811974846826,2.488556250071271,6.289939458877838,2.0603025693266734,5.396811974846825,2.4885562500712712,6.256552539060169,2.0399126277965047,5.363983088616539,2.484946460326499,0.06683580230422503,0.04077988306033742,0.0656577724605718,0.007219579489543992,0.0012930788299323466,6.677010529463575e-14,-1.0675636847685955e-13,4.5078968409320814e-13,0.019422931169918545,0.011850882508615783,0.019080548761172524,0.0020980537920035048,0.3951099377183179,0.19864268395172474,0.1336499896043963,71,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.042202154587745344,0.020389941530168265,0.052489262009744575,0.013993089438697925,-1.2001196475170175,-1.2001066714076112,-1.2001066714076183,-1.200106671407621,2.8878036498695847,2.1217460844075173,-1.6530774641326147,-0.8642005646977988,2.8454200520830306,2.1013561428773486,-1.7055667261423586,-0.8781936541364966,2.845325932492935,2.1013561428773486,-1.7055667261423588,-0.8781936541364965,2.803405539515062,2.08096620134718,-1.758055988152103,-0.8921867435751942,0.0843981103545226,0.04077988306033742,0.10497852401948826,0.027986178877395407,0.009209326636732632,9.445527090460743e-15,2.2401966833296425e-15,2.3513219418321866e-14,0.024527691289237128,0.011850882508615752,0.030507398764290816,0.008132954114910012,0.03354080954050964,0.020389941530168265,0.03282888623028679,0.003609789744771774,-1.2001093454522127,-1.2001066714076112,-1.2001066714076218,-1.2001066714076065,6.390919118279585,2.1217460844075173,5.495739289728695,2.484898006772878,6.357358556571694,2.1013561428773486,5.462910403498409,2.481288217028106,6.357348421237205,2.1013561428773486,5.462910403498409,2.481288217028106,6.323837736642996,2.08096620134718,5.430081517268123,2.4776784272833337,0.06708138163658894,0.04077988306033742,0.0656577724605718,0.0072195794895444365,0.0012477957540121393,9.445527090460743e-15,-3.881103844236726e-14,1.3757569199182305e-15,0.019494296439396912,0.011850882508615752,0.019080548761172492,0.002098053792003507,0.40641879185904284,0.204328305231623,0.13747537463012072,72,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.04327550561056359,0.020389941530168265,0.05248926200974435,0.013993089438697814,-1.200124528332237,-1.2001066714076176,-1.2001066714076183,-1.2001066714076207,2.9749228686197173,2.162799657958192,-1.7587605420045822,-0.8360265591165281,2.9314814234360536,2.1424097164280234,-1.8112498040143268,-0.8500196485552259,2.9313953530364367,2.142409716428024,-1.811249804014327,-0.8500196485552258,2.8883774996675124,2.122019774897855,-1.8637390660240705,-0.8640127379939238,0.08654536895220488,0.040779883060336974,0.10497852401948826,0.02798617887739563,0.008212901888276329,6.568441252561771e-14,-4.480393366659282e-15,1.3688052732808798e-14,0.02515158652353364,0.011850882508615757,0.030507398764290823,0.008132954114910012,0.03365974318691656,0.020389941530168265,0.03282888623028679,0.003609789744771774,-1.2001092682393142,-1.2001066714076176,-1.2001066714076152,-1.2001066714076098,6.458689393524934,2.162799657958192,5.5618377183802785,2.4776299737297127,6.425010514766554,2.1424097164280234,5.529008832149992,2.4740201839849405,6.4250006962355934,2.142409716428024,5.529008832149993,2.4740201839849405,6.391370135558679,2.122019774897855,5.496179945919705,2.4704103942401687,0.06731925796625493,0.040779883060336974,0.06565777246057358,0.007219579489543992,0.0012045217951859504,6.568441252561771e-14,3.3400384289544114e-14,1.7991843274930748e-13,0.019563423240834696,0.011850882508615757,0.01908054876117246,0.0020980537920035026,0.41675882638551903,0.20952684373075423,0.14097304180338627,73,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.0442573015237091,0.02038994153016871,0.0524892620097448,0.013993089438697703,-1.2001273288323069,-1.2001066714076192,-1.2001066714076158,-1.2001066714076185,3.0640199730343776,2.2038532315088672,-1.864443619876551,-0.8078525535352574,3.0196108239067687,2.1834632899786985,-1.9169328818862952,-0.8218456429739552,3.0195320724629817,2.1834632899786985,-1.9169328818862952,-0.8218456429739552,2.975510495539867,2.1630733484485303,-1.9694221438960398,-0.835838732412653,0.08850947749451077,0.040779883060336974,0.1049785240194887,0.02798617887739563,0.007347853203491697,2.8010873440676583e-14,9.36809522119664e-15,3.52698291274826e-15,0.025722268564270945,0.011850882508615766,0.030507398764290868,0.008132954114910027,0.033774972109963386,0.02038994153016871,0.03282888623028679,0.0036097897447722183,-1.2001091922553482,-1.2001066714076192,-1.2001066714076178,-1.2001066714076205,6.526691706571031,2.2038532315088672,5.627936147031862,2.4703619406865474,6.492898192089928,2.1834632899786985,5.5951072608015755,2.4667521509417756,6.492888678331867,2.1834632899786985,5.595107260801575,2.466752150941775,6.459141982104462,2.1630733484485303,5.562278374571289,2.4631423611970034,0.06754972446656815,0.040779883060336974,0.06565777246057358,0.007219579489543992,0.001163150839046846,2.8010873440676583e-14,-3.2463924916939814e-14,-2.9425911898251116e-13,0.01963039676875196,0.011850882508615766,0.01908054876117251,0.002098053792003505,0.4262169118866088,0.2142819743268961,0.1441723763377231,74,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.04515592083313624,0.020389941530168265,0.052489262009744575,0.013993089438697703,-1.2001287000941625,-1.2001066714076163,-1.2001066714076196,-1.2001066714076158,3.154927397413628,2.244906805059542,-1.9701266977485181,-0.779678547953987,3.1096324180197636,2.2245168635293737,-2.0226159597582636,-0.7936716373926845,3.109560310493096,2.2245168635293737,-2.022615959758263,-0.7936716373926845,3.0646202055769947,2.2041269219992046,-2.0751052217680073,-0.8076647268313826,0.09030719183663338,0.04077988306033742,0.10497852401948915,0.02798617887739563,0.006594080093501298,-2.844515054828401e-14,3.289016039615777e-14,-1.0077094036423572e-14,0.026244605841518654,0.01185088250861576,0.030507398764290868,0.008132954114910034,0.03388663668171965,0.020389941530168265,0.0328288862302859,0.0036097897447722183,-1.2001091176496588,-1.2001066714076163,-1.200106671407624,-1.2001066714076127,6.594918879574354,2.244906805059542,5.694034575683444,2.4630939076433824,6.561014271316478,2.2245168635293737,5.661205689453158,2.4594841178986098,6.561005050809953,2.2245168635293737,5.661205689453158,2.45948411789861,6.52714581767628,2.2041269219992046,5.6283768032228725,2.455874328153838,0.0677730618980732,0.04077988306033742,0.0656577724605718,0.0072195794895444365,0.0011235831915553363,-2.844515054828401e-14,3.235987387553943e-14,5.087243366097619e-13,0.019695298610593857,0.01185088250861576,0.019080548761172496,0.002098053792003509,0.4348737349899546,0.21863426290384008,0.14710067166694196,75,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.045979079224878205,0.020389941530168265,0.05248926200974324,0.013993089438697592,-1.2001291006595287,-1.200106671407617,-1.2001066714076216,-1.2001066714076138,3.2474931158709497,2.285960378610217,-2.0758097756204874,-0.751504542372716,3.2013865730155584,2.2655704370800485,-2.1282990376302315,-0.765497631811414,3.2013204899971903,2.2655704370800485,-2.128299037630232,-0.7654976318114138,3.1555391721026376,2.2451804955498798,-2.1807882996399757,-0.7794907212501117,0.09195394376831212,0.04077988306033742,0.10497852401948826,0.02798617887739563,0.00593497635338349,3.39821836702781e-14,-1.221925463634348e-15,2.0658042774668395e-14,0.026723082001645214,0.011850882508615776,0.030507398764290837,0.008132954114910024,0.033994871334185994,0.020389941530168265,0.03282888623028679,0.003609789744771774,-1.2001090445419285,-1.200106671407617,-1.2001066714076192,-1.2001066714076116,6.663364005415062,2.285960378610217,5.760133004335028,2.455825874600217,6.629351711841921,2.2655704370800485,5.727304118104742,2.452216084855445,6.629342773552917,2.2655704370800485,5.727304118104742,2.452216084855445,6.595374466274463,2.2451804955498798,5.694475231874455,2.4486062951106726,0.06798953914059869,0.04077988306033742,0.0656577724605727,0.0072195794895444365,0.0010857251456270556,3.39821836702781e-14,-3.870698740096683e-14,3.683971307781024e-14,0.01975820690135249,0.011850882508615776,0.01908054876117249,0.00209805379200351,0.4428036064241174,0.22262106983989277,0.14978306450876594,76,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.0467338356852669,0.020389941530168265,0.05248926200974502,0.013993089438697814,-1.2001288535723527,-1.2001066714076172,-1.2001066714076172,-1.2001066714076205,3.341579321097708,2.327013952160892,-2.181492853492456,-0.7233305367914455,3.2947285282696392,2.306624010630723,-2.2339821155021995,-0.7373236262301431,3.294667904640079,2.3066240106307236,-2.2339821155022,-0.7373236262301432,3.248115468359792,2.286234069100555,-2.286471377511943,-0.7513167156688407,0.09346385273791569,0.040779883060336974,0.10497852401948737,0.027986178877395185,0.005356741229144695,9.803805704236848e-14,-2.8918902639346255e-14,-3.350633767110862e-14,0.027161799340755393,0.011850882508615749,0.03050739876429083,0.008132954114910015,0.03409980481590047,0.020389941530168265,0.0328288862302859,0.0036097897447722183,-1.2001089730262775,-1.2001066714076172,-1.2001066714076194,-1.20010667140762,6.732020436251474,2.327013952160892,5.826231432986612,2.4485578415570517,6.697903737982479,2.306624010630723,5.793402546756326,2.4449480518122795,6.697895071343202,2.3066240106307236,5.793402546756326,2.44494805181228,6.663821022545022,2.286234069100555,5.760573660526039,2.4413382620675077,0.0681994137064521,0.040779883060336974,0.0656577724605727,0.007219579489543992,0.0010494885790396636,9.803805704236848e-14,-1.0249027577944196e-13,2.2340763760672317e-13,0.019819196472700234,0.011850882508615749,0.019080548761172475,0.0020980537920035017,0.4500745174606218,0.2262765783732276,0.1522425539482223,77,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.04742661593874642,0.020389941530168265,0.05248926200974413,0.013993089438697703,-1.2001281861059465,-1.2001066714076192,-1.2001066714076165,-1.2001066714076198,3.437061149823635,2.368067525711567,-2.2871759313644233,-0.6951565312101748,3.389527095233424,2.3476775841813984,-2.3396651933741683,-0.7091496206488725,3.3894714176622296,2.3476775841813984,-2.339665193374168,-0.7091496206488725,3.342211377486863,2.32728764265123,-2.3921544553839125,-0.7231427100875703,0.09484977233677228,0.040779883060336974,0.10497852401948915,0.027986178877395407,0.0048478461872218225,4.451340352975768e-14,3.462122146963984e-14,-4.198789181843185e-15,0.027564492332208722,0.011850882508615738,0.030507398764290844,0.008132954114910015,0.034201560439078627,0.020389941530168265,0.0328288862302859,0.003609789744771774,-1.2001089031748113,-1.2001066714076192,-1.2001066714076167,-1.2001066714076176,6.800881772572253,2.368067525711567,5.892329861638196,2.4412898085138863,6.766663827781452,2.3476775841813984,5.859500975407909,2.4376800187691146,6.766655422669994,2.3476775841813984,5.859500975407908,2.4376800187691146,6.732478840337517,2.32728764265123,5.826672089177622,2.4340702290243423,0.06840293223473548,0.040779883060336974,0.06565777246057358,0.007219579489543992,0.0010147905820171719,4.451340352975768e-14,-3.1319363461534893e-14,-2.626167098243925e-13,0.019878338996632824,0.011850882508615738,0.01908054876117251,0.0020980537920035035,0.456748363746184,0.22963190712656356,0.15450007714502553,78,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.04806324682886931,0.020389941530169153,0.05248926200974413,0.013993089438697703,-1.2001272576296949,-1.2001066714076278,-1.200106671407622,-1.2001066714076203,3.533825477148899,2.409121099262242,-2.3928590092363926,-0.6669825256289044,3.4856634161541296,2.3887311577320736,-2.4453482712461363,-0.6809756150676018,3.4856122198996133,2.3887311577320736,-2.4453482712461363,-0.680975615067602,3.437702118376119,2.3683412162019053,-2.49783753325588,-0.6949687045062996,0.09612335877277989,0.04077988306033653,0.10497852401948737,0.027986178877395185,0.004398616559563566,-2.171385538036945e-15,9.673576587105237e-15,-1.3772028516445595e-14,0.0279345475377003,0.011850882508615766,0.030507398764290854,0.008132954114910024,0.034300256317393085,0.020389941530169153,0.0328288862302859,0.0036097897447722183,-1.2001088350406781,-1.2001066714076278,-1.2001066714076205,-1.2001066714076176,6.869941852727368,2.409121099262242,5.958428290289778,2.434021775470721,6.83562570230396,2.3887311577320736,5.925599404059493,2.430411985725949,6.835617549024743,2.3887311577320736,5.925599404059492,2.430411985725949,6.801341521760501,2.3683412162019053,5.892770517829206,2.426802195981177,0.06860033096686635,0.04077988306033653,0.0656577724605718,0.007219579489543992,0.0009815531115690847,-2.171385538036945e-15,-1.1060625700867653e-13,-8.522049809493512e-14,0.019935703123653607,0.011850882508615766,0.019080548761172503,0.0020980537920035043,0.4628812750259041,0.23271527587150076,0.15657462086190801,79,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.048648996939049116,0.020389941530168265,0.05248926200974324,0.013993089438697703,-1.200126179267819,-1.2001066714076216,-1.2001066714076203,-1.2001066714076172,3.631769792421714,2.450174672812917,-2.49854208710836,-0.6388085200476334,3.5830297987154958,2.4297847312827487,-2.5510313491181047,-0.6528016094863311,3.5829826640586653,2.4297847312827487,-2.5510313491181047,-0.6528016094863313,3.5344746405163527,2.40939478975258,-2.6035206111278484,-0.6667946989250291,0.09729515190536109,0.040779883060336974,0.10497852401948826,0.02798617887739563,0.004000899652865646,-4.223344871481876e-14,1.7717919222697997e-14,-2.2421534231042477e-14,0.028275027163309742,0.011850882508615749,0.030507398764290865,0.00813295411491003,0.03439600559441747,0.020389941530168265,0.03282888623028679,0.003609789744771774,-1.2001087686607674,-1.2001066714076216,-1.2001066714076214,-1.2001066714076227,6.939194742919123,2.450174672812917,6.024526718941361,2.426753742427556,6.904783315401007,2.4297847312827487,5.9916978327110755,2.423143952682784,6.904775404666015,2.4297847312827487,5.9916978327110755,2.423143952682784,6.8704029067155945,2.40939478975258,5.958868946480789,2.419534162938012,0.06879183620352869,0.040779883060336974,0.0656577724605727,0.007219579489543992,0.0009497026736065322,-4.223344871481876e-14,-3.464899678634928e-14,8.101679639518516e-14,0.019991354615558028,0.011850882508615749,0.019080548761172503,0.0020980537920035026,0.46852400535640076,0.2355522017068382,0.1584833534562845,80,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
