f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
2.083772077260428,2.564952068554077,2.331439850805538,2.6497882737766885,1.7877274352611696,-0.9450311796028319,0.5863665484148983,-0.5419997663068665,9.406700717843142,3.681744942358121,7.917023845515801,5.52491858303449,3.316782143996814,0.287583160816532,1.2396884656154528,0.6722243159066118,2.8286783197539784,-0.09944349597943569,1.5800976022287485,0.21154917711847876,1.3169031942881197,-1.96057391166687,-3.8791570499974166,-1.929204227321358,8.089797523555022,5.642318854024991,11.796180895513217,7.454122810355848,1.3675812272573487,0.5390556302517178,0.23987883650900393,0.5865175150594995,1.7153775440099719,1.5393549707889256,2.4957744000200917,1.8093212070498224,1.241689088301297,2.564952068554077,1.896621805980499,1.7159005162898326,-0.6197560945831402,-0.9450311796028319,-0.21544873088285188,-0.07753144445339544,8.101801437371293,3.681744942358121,7.136408507986273,6.176896351184266,5.902935230858649,0.287583160816532,4.712113265015397,2.681321095144391,5.770357654556684,-0.09944349597943569,4.9226576871383445,2.267781775039347,4.643139050828469,-1.96057391166687,1.047967683032618,0.5584201308495248,3.458662386542824,5.642318854024991,6.088440824953655,5.618476220334741,0.45413887723644764,0.5390556302517178,-0.7124181440428805,0.749933793821176,0.8625321707800095,1.5393549707889256,1.5173211317933002,1.2002210755848504,58.65715911103549,21.05745513009566,23.534921900466948,1.2400000095367432,492,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.13886825807181102,0.18993919501180034,0.04064659019397299,0.0820488330882263,104.59172136650156,33.31685299151534,114.33350998977792,114.12239126431523,6.937307720664382,0.5586689114570618,1.3864648815847755,2.5330220953787683,2.937204587551786,-0.7632533885990697,1.306190588584376,2.381294365209523,2.9033102375731863,-0.7727658516666691,1.3458182913908026,2.4509732622905425,2.7689372030962183,-0.9627050466784695,-3.4501526355743413,-5.99254322052002,4.168370517568164,1.5213739581355312,4.836617517159117,8.525565315898788,10.080587672813023,4.343066778495683,-10.769814273707837,-10.755026386178418,0.3752640927824208,0.16312348300601867,0.436639047203397,0.7690764315224948,0.22383119229253623,0.18993919501180034,0.10772083369378027,0.17948384625434244,66.82611677544016,33.31685299151534,62.6114820404767,73.29034711061963,9.847787611451224,0.5586689114570618,4.835862202274463,8.524468112085657,9.603328792581896,-0.7632533885990697,4.7193448051715965,8.327356591347392,9.622434845893851,-0.7727658516666691,4.728141368580683,8.344984265831314,7.044488377441752,-0.9627050466784695,3.564832925796509,6.050179481506348,2.8032992340094722,1.5213739581355312,1.2710292764779538,2.4742886305793093,-7.232520999981556,4.343066778495683,-6.89408932445895,-7.744380072619317,0.267552580670991,0.16312348300601867,0.12262236036366841,0.23286013639531436,4.250976118876411,4.085740023465364,4.0544138133258985,1.2200000286102295,0,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.11862999663918927,0.18993919501180034,0.04064659019397299,0.08204883308822586,-1.1982717343988976,-1.2001666782415445,-1.2001666782415443,-1.2001666782415445,2.7667603858274465,-0.20294826663126786,1.3051717011968296,2.3689244292023166,2.6445204270125333,-0.3928874616430683,1.2645251110028568,2.286875596114091,2.6425719386207573,-0.39288746164306826,1.2645251110028566,2.2868755961140907,2.5298868922505395,-0.5828266566548687,1.2238785208088838,2.2048267630258653,0.236873493576907,0.3798783900236008,0.08129318038794575,0.16409766617645127,0.06764826428051086,1.5288523203544417e-15,-1.1062814866436522e-14,-1.4191876711520711e-14,0.0690322387979064,0.1105791303676038,0.02366370245898251,0.047767332119150074,0.21718191877404003,0.18993919501180034,0.10772083369377938,0.17948384625434244,-1.2002225745717596,-1.2001666782415445,-1.200166678241545,-1.2001666782415439,9.40017925004751,-0.20294826663126786,4.620420534886903,8.165500419576972,9.181850259850183,-0.3928874616430683,4.5126997011931245,7.986016573322629,9.181246221009472,-0.39288746164306826,4.512699701193124,7.98601657332263,8.965878654143868,-0.5828266566548687,4.404978867499344,7.806532727068287,0.43430059590364145,0.3798783900236008,0.21544166738755877,0.3589676925086849,0.011466280683719623,1.5288523203544417e-15,-3.7994145901492044e-14,2.6557577268665255e-14,0.12643166709642428,0.1105791303676038,0.06271310200925821,0.10449221727303243,1.1426671077580315,0.5744313801573527,0.3864807000373459,1.2200000286102295,1,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.09215372971151847,0.1899391950118005,0.04064659019397299,0.08204883308822586,-1.1925455447363746,-1.2001666782415445,-1.2001666782415432,-1.200166678241545,2.528100389891189,0.1801223787706826,1.2231953848392372,2.203447791041189,2.4312638495519376,-0.009816816241117864,1.1825487946452642,2.1213989579529633,2.428755668953481,-0.009816816241117854,1.1825487946452642,2.1213989579529633,2.3442127991397346,-0.1997560112529183,1.1419022044512912,2.0393501248647374,0.18388759075145433,0.3798783900236009,0.08129318038794597,0.16409766617645172,0.11189559918236822,-1.9244294941524442e-16,5.761527619191901e-15,3.7137621301175665e-15,0.05363848589022293,0.1105791303676038,0.02366370245898251,0.04776733211915008,0.20944971711070615,0.1899391950118005,0.10772083369377938,0.17948384625434333,-1.2002107295599547,-1.2001666782415445,-1.2001666782415452,-1.2001666782415448,8.962290983475047,0.1801223787706826,4.403168433319617,7.803516191837121,8.75151691189293,-0.009816816241117864,4.295447599625837,7.624032345582778,8.750819287424793,-0.009816816241117854,4.295447599625837,7.624032345582778,8.543465450055441,-0.1997560112529183,4.187726765932057,7.444548499328436,0.4188255334196054,0.3798783900236009,0.21544166738755965,0.35896769250868577,0.013731412508128371,-1.9244294941524442e-16,-1.0110281786359232e-14,1.569887320413944e-14,0.12192907390810571,0.1105791303676038,0.06271310200925823,0.1044922172730324,0.8871284895847664,0.4459405139517148,0.30002773028154006,1.2200000286102295,2,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.058980097490439753,0.1899391950118005,0.04064659019397299,0.08204883308822564,-1.167153135594253,-1.2001666782415445,-1.2001666782415443,-1.2001666782415445,2.3429280051530808,0.5631930241726327,1.1412190684816448,2.0379711528800617,2.2781783560272126,0.3732538291608325,1.1005724782876716,1.9559223197918356,2.2751292744707996,0.3732538291608325,1.1005724782876718,1.9559223197918358,2.225315958442458,0.18331463414903204,1.0599258880936988,1.87387348670361,0.11761204671062275,0.3798783900236007,0.08129318038794597,0.16409766617645172,0.21122002525783004,6.200939481157875e-16,2.28074673209431e-14,7.394365669787656e-15,0.034396701022324644,0.1105791303676038,0.023663702458982507,0.04776733211915008,0.2005132186208325,0.1899391950118005,0.10772083369378027,0.17948384625434333,-1.2001827010694393,-1.2001666782415445,-1.200166678241545,-1.2001666782415452,8.540017433483696,0.5631930241726327,4.18591633175233,7.441531964097271,8.337973032808794,0.3732538291608325,4.07819549805855,7.2620481178429275,8.337166341723492,0.3732538291608325,4.07819549805855,7.262048117842928,8.139076858220617,0.18331463414903204,3.9704746643647706,7.082564271588585,0.40094057526307836,0.3798783900236007,0.21544166738755965,0.35896769250868577,0.016585369860102558,6.200939481157875e-16,1.9048356988792758e-14,8.565325493138231e-15,0.1167253703986954,0.1105791303676038,0.06271310200925823,0.10449221727303239,0.5675284159268941,0.28523071757704105,0.19189587053897167,1.2200000286102295,3,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.020324636596109613,0.18993919501180045,0.04064659019397299,0.08204883308822586,-0.8649745939586828,-1.2001666782415445,-1.2001666782415454,-1.2001666782415452,2.2246400159288413,0.9462636695745831,1.0592427521240522,1.8724945147189338,2.197767333040441,0.7563244745627828,1.0185961619300794,1.790445681630708,2.1943709124113164,0.7563244745627828,1.0185961619300792,1.7904456816307082,2.184129137511213,0.5663852795509826,0.9779495717361064,1.7083968485424825,0.04051087841762824,0.37987839002360047,0.08129318038794575,0.16409766617645127,0.6348569890811908,1.5716174202244962e-15,-1.8392568938189535e-14,1.109154850468149e-14,0.012197274958775022,0.1105791303676038,0.02366370245898251,0.047767332119150074,0.19017812859732697,0.18993919501180045,0.10772083369377938,0.17948384625434244,-1.200125382832157,-1.2001666782415445,-1.2001666782415445,-1.200166678241545,8.135790324744471,0.9462636695745831,3.9686642301850434,7.079547736357419,7.943841353123694,0.7563244745627828,3.8609433964912636,6.900063890103078,7.942908497311892,0.7563244745627828,3.8609433964912636,6.900063890103077,7.755532906514338,0.5663852795509826,3.7532225627974842,6.720580043848734,0.3802574182301335,0.37987839002360047,0.2154416673875592,0.3589676925086849,0.02022070516252125,1.5716174202244962e-15,5.524023526749909e-15,-2.5480576282102046e-14,0.11070757131105075,0.1105791303676038,0.0627131020092582,0.10449221727303239,0.19603359977024457,0.09831338944024551,0.06611651477152371,1.2200000286102295,4,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.02049048364003969,0.1899391950118008,0.04064659019397299,0.08204883308822586,-0.8699270154475855,-1.200166678241544,-1.2001666782415445,-1.2001666782415445,2.2249720382357494,1.3293343149765335,0.9772664357664598,1.7070178765578063,2.1979355639888882,1.1393951199647332,0.9366198455724868,1.6249690434695805,2.1945399237016643,1.1393951199647334,0.9366198455724868,1.6249690434695805,2.184130552597951,0.949455924952933,0.8959732553785138,1.5429202103813546,0.040841485637798325,0.3798783900236006,0.08129318038794597,0.16409766617645172,0.630383880555178,4.4689529364206734e-15,-7.670672865788033e-16,-3.150066092510438e-16,0.012290492735138093,0.11057913036760382,0.02366370245898251,0.047767332119150074,0.1782340625453136,0.1899391950118008,0.10772083369377938,0.17948384625434333,-1.2000151947162694,-1.200166678241544,-1.2001666782415445,-1.2001666782415439,7.752433102225328,1.3293343149765335,3.7514121286177566,6.717563508617569,7.572153438269526,1.1393951199647332,3.643691294923977,6.538079662363226,7.571076314610288,1.1393951199647334,3.6436912949239773,6.538079662363225,7.396077174847759,0.949455924952933,3.5359704612301974,6.358595816108883,0.35635592737756827,0.3798783900236006,0.2154416673875592,0.35896769250868577,0.024910908467773954,4.4689529364206734e-15,1.1385056446378454e-14,-7.120877111159293e-15,0.10375341691705697,0.11057913036760382,0.0627131020092582,0.10449221727303241,0.19762328750703154,0.0991144734400257,0.06665573008197513,1.2200000286102295,5,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.0591289389662637,0.18993919501180012,0.040646590193972876,0.08204883308822564,-1.167376320926325,-1.2001666782415439,-1.2001666782415445,-1.2001666782415452,2.343559805022071,1.712404960378484,0.8952901194088673,1.5415412383966787,2.278665402154043,1.5224657653666838,0.8546435292148943,1.459492405308453,2.275618276908217,1.522465765366684,0.8546435292148943,1.4594924053084528,2.2256506572888877,1.3325265703548834,0.8139969390209214,1.3774435722202272,0.1179091477331835,0.3798783900236007,0.08129318038794586,0.1640976661764515,0.21056405130037786,1.047744946816331e-15,1.6193642716663625e-15,-1.012994938170462e-14,0.03448286279243252,0.11057913036760379,0.02366370245898251,0.047767332119150074,0.16446505905183084,0.18993919501180012,0.10772083369378027,0.17948384625434333,-1.1998087106641673,-1.2001666782415439,-1.2001666782415443,-1.200166678241544,7.393192960624338,1.712404960378484,3.5341600270504703,6.355579280877718,7.226372256855465,1.5224657653666838,3.4264391933566904,6.176095434623375,7.225132946970689,1.522465765366684,3.42643919335669,6.176095434623376,7.064387647974471,1.3325265703548834,3.3187183596629106,5.996611588369032,0.3288053126498669,0.3798783900236007,0.21544166738755965,0.35896769250868577,0.031058440746712147,1.047744946816331e-15,-2.6814225607300585e-15,1.0478586069268217e-14,0.09573753765829678,0.11057913036760379,0.06271310200925823,0.1044922172730324,0.568960947945049,0.2859511177218999,0.19238059106155264,1.2200000286102295,6,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.09227613250421562,0.18993919501180034,0.040646590193972876,0.08204883308822586,-1.1925881588278087,-1.2001666782415445,-1.2001666782415445,-1.2001666782415445,2.528979251729421,2.0954756057804347,0.8133138030512748,1.376064600235551,2.4320249079463774,1.9055364107686343,0.7726672128573018,1.2940157671473254,2.4295190836237133,1.9055364107686343,0.7726672128573018,1.2940157671473251,2.344846889024474,1.7155972157568335,0.7320206226633289,1.2119669340590995,0.18413236270494693,0.37987839002360113,0.08129318038794586,0.1640976661764515,0.11164351703509418,-4.426187836550622e-15,4.363760563648303e-15,-6.117759937559746e-15,0.05370959177539511,0.1105791303676038,0.02366370245898251,0.047767332119150074,0.1486681875070932,0.18993919501180034,0.10772083369377938,0.17948384625434244,-1.199422815204323,-1.2001666782415445,-1.2001666782415448,-1.2001666782415445,7.061751457948974,2.0954756057804347,3.3169079254831835,5.993595053137867,6.9103856370099095,1.9055364107686343,3.2091870917894036,5.814111206883524,6.908968375201887,1.9055364107686343,3.2091870917894036,5.814111206883524,6.764549981904009,1.7155972157568335,3.1014662580956243,5.634627360629182,0.2972014760449646,0.37987839002360113,0.2154416673875592,0.3589676925086849,0.03928641401307758,-4.426187836550622e-15,4.425079854319551e-15,2.4580963693325674e-15,0.08654234452332664,0.1105791303676038,0.06271310200925821,0.10449221727303241,0.8883089389985681,0.4465340750411592,0.30042709851187777,1.2200000286102295,7,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.11872506687644302,0.18993919501180034,0.040646590193972876,0.08204883308822541,-1.1982832022224814,-1.2001666782415445,-1.2001666782415439,-1.2001666782415445,2.7678314722575474,2.478546251182385,0.7313374866936823,1.2105879620744233,2.645500534884541,2.2886070561705845,0.6906908964997094,1.1285391289861977,2.643554213730303,2.2886070561705845,0.6906908964997093,1.1285391289861977,2.530767576215509,2.098667861158784,0.6500443063057364,1.0464902958979718,0.23706389604203837,0.3798783900236007,0.08129318038794586,0.1640976661764515,0.06751921388942082,2.6728187418783943e-15,-7.414983770261764e-15,-2.039253312519915e-15,0.06908755708953374,0.1105791303676038,0.023663702458982513,0.047767332119150074,0.13068228230088508,0.18993919501180034,0.10772083369377938,0.17948384625434333,-1.1986881937743255,-1.2001666782415445,-1.200166678241545,-1.200166678241545,6.76219738745747,2.478546251182385,3.0996558239158967,5.631610825398016,6.628452139083476,2.2886070561705845,2.9919349902221173,5.4521269791436735,6.626846178649281,2.2886070561705845,2.9919349902221173,5.452126979143673,6.500972883097862,2.098667861158784,2.8842141565283375,5.27264313288933,0.26122450435960776,0.3798783900236007,0.2154416673875592,0.35896769250868577,0.050632368631060624,2.6728187418783943e-15,-1.0564511837630453e-14,-5.651087529496514e-15,0.07607483527637199,0.1105791303676038,0.06271310200925821,0.10449221727303246,1.1435853903406838,0.5748931140792404,0.3867913700891343,1.2200000286102295,8,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.13893996515413276,0.1899391950118008,0.0406465901939731,0.08204883308822586,-1.199875403734428,-1.2001666782415439,-1.2001666782415437,-1.2001666782415452,3.04757896848294,2.861616896584336,0.6493611703360899,1.0451113239132959,2.9059277947563893,2.671677701572535,0.6087145801421168,0.96306249082507,2.904459729081384,2.671677701572535,0.6087145801421168,0.96306249082507,2.7700096793799047,2.4817385065607342,0.5680679899481439,0.8810136577368441,0.27756928910303547,0.3798783900236016,0.08129318038794597,0.16409766617645172,0.04355068905453994,-2.619362367040827e-15,1.0687804192997992e-14,2.271363445652263e-15,0.08085559324286777,0.11057913036760379,0.02366370245898251,0.047767332119150074,0.11042702516031344,0.1899391950118008,0.10772083369377938,0.17948384625434244,-1.1972236102377092,-1.2001666782415439,-1.2001666782415437,-1.200166678241544,6.498941584004414,2.861616896584336,2.8824037223486103,5.269626597658165,6.385078407182222,2.671677701572535,2.7746828886548305,5.090142751403823,6.383281670409919,2.671677701572535,2.77468288865483,5.090142751403823,6.278224967946189,2.4817385065607342,2.6669620549610507,4.91065890514948,0.22071661605822523,0.3798783900236016,0.21544166738755965,0.35896769250868577,0.06701116689380789,-2.619362367040827e-15,-3.3847465110854863e-15,-1.159359885535721e-14,0.06428948736095202,0.11057913036760379,0.06271310200925821,0.10449221727303243,1.3389384984283434,0.6731213983405182,0.45288267326183185,1.2200000286102295,9,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.154099444215821,0.1899391950117999,0.04064659019397299,0.08204883308822553,-1.2003139995722405,-1.2001666782415445,-1.2001666782415439,-1.2001666782415445,3.3580166150033217,3.244687541986286,0.5673848539784973,0.8796346857521682,3.201891565961019,3.0547483469744856,0.5267382637845244,0.7975858526639424,3.2007944820276983,3.054748346974485,0.5267382637845244,0.7975858526639424,3.050051512691495,2.8648091519626853,0.4860916735905514,0.7155370195757167,0.30796510231182683,0.3798783900236007,0.08129318038794586,0.1640976661764515,0.02935346338133827,-6.810342154306153e-15,-3.0000853875082083e-15,-1.8403017698350457e-15,0.08968660424026384,0.11057913036760379,0.02366370245898251,0.047767332119150074,0.08794865509158534,0.1899391950117999,0.10772083369377938,0.17948384625434244,-1.1940211897499864,-1.2001666782415445,-1.200166678241544,-1.2001666782415443,6.276553056410813,3.244687541986286,2.665151620781323,4.907642369918314,6.184810345995138,3.0547483469744856,2.557430787087544,4.7281585236639705,6.182833316079423,3.054748346974485,2.5574307870875437,4.728158523663971,6.100780066662383,2.8648091519626853,2.4497099533937643,4.548674677409629,0.17577298974843014,0.3798783900236007,0.21544166738755877,0.3589676925086849,0.09250934500815026,-6.810342154306153e-15,-1.8315727873839208e-14,2.9598521230726185e-14,0.051215268831062456,0.11057913036760379,0.06271310200925821,0.1044922172730324,1.4855362524526528,0.7468343532178188,0.5024792418412233,1.2200000286102295,10,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
