f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label
0.050454236780240524,0.03270601359537084,0.08419418537133438,0.022445291113079024,-1.1994451806377178,-1.2000416673900578,-1.2000416673900587,-1.2000416673900576,2.3756105018764924,0.9640353102784827,1.390595178580071,-1.6587075220896317,2.3243039127889435,0.9313292966831115,1.3064009932087364,-1.6811528132027107,2.3238615927639925,0.9313292966831115,1.3064009932087364,-1.6811528132027107,2.2747448657870506,0.8986232830877403,1.2222068078374013,-1.7035981043157897,0.10086563608944177,0.06541202719074235,0.16838837074266966,0.04489058222615805,0.036281218851567786,3.843238672631392e-15,-1.2802450531598674e-14,9.738007016637932e-15,0.029248193720166894,0.018961668792580034,0.04881249904140823,0.013012902804500737,0.04447776910010415,0.03270601359537084,0.052658414825760946,0.005790199657721651,-1.2000452020646124,-1.2000416673900578,-1.2000416673900585,-1.2000416673900616,4.616883363571331,0.9640353102784827,3.631763601754045,2.694217358416037,4.572269317612052,0.9313292966831115,3.5791051869282837,2.6884271587583157,4.5721995602916055,0.9313292966831115,3.5791051869282837,2.6884271587583157,4.527930853686922,0.8986232830877403,3.5264467721025223,2.6826369591005936,0.08895250988440928,0.06541202719074235,0.10531682965152278,0.011580399315443302,0.006492482036621374,3.843238672631392e-15,-4.826390310938436e-15,-2.2838786617602404e-13,0.025786132683372726,0.018961668792580034,0.030529291445341143,0.0033569315267504003,0.48449939236407547,0.24358268773006564,0.1638862456569514,27,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.04481558351996329,0.03270601359537095,0.08419418537133438,0.022445291113079024,-1.1988585269088174,-1.2000416673900585,-1.2000416673900585,-1.2000416673900585,2.2743454410965076,1.0297210279595626,1.2215022539849216,-1.6136291131595986,2.228561109098655,0.9970150143641914,1.137308068613587,-1.6360744042726774,2.2280592798644054,0.9970150143641916,1.1373080686135868,-1.6360744042726776,2.1847592913947995,0.9643090007688204,1.053113883242252,-1.6585196953857566,0.08958614970170808,0.06541202719074213,0.16838837074266966,0.04489058222615805,0.04633250148000596,1.868609147727677e-14,-2.9830952694987207e-15,-5.2072711204758576e-14,0.025980025323939428,0.018961668792580034,0.04881249904140823,0.01301290280450074,0.045287469261584334,0.03270601359537095,0.05265841482576139,0.005790199657721651,-1.2000472207691233,-1.2000416673900585,-1.2000416673900585,-1.2000416673900565,4.707831090768417,1.0297210279595626,3.7375210875965785,2.6825885055469727,4.662415095472867,0.9970150143641914,3.6848626727708176,2.6767983058892506,4.662349306777722,0.9970150143641916,3.6848626727708167,2.676798305889251,4.617259004051071,0.9643090007688204,3.6322042579450553,2.6710081062315294,0.09057208671734607,0.06541202719074213,0.10531682965152322,0.011580399315443302,0.006013648526209836,1.868609147727677e-14,-5.639256047517537e-14,4.1973734065602035e-13,0.026255579872607807,0.018961668792580034,0.03052929144534115,0.0033569315267503942,0.430319989199807,0.21634354026857475,0.14555927305342012,28,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.038453329110142764,0.032706013595371175,0.08419418537133483,0.022445291113079024,-1.1977190172478756,-1.2000416673900585,-1.200041667390059,-1.2000416673900594,2.1844100579930545,1.0954067456406424,1.0524093293897723,-1.5685507042295657,2.1448674131246173,1.0627007320452715,0.9682151440184378,-1.5909959953426445,2.144304501217438,1.0627007320452715,0.9682151440184378,-1.5909959953426447,2.107548411178598,1.0299947184499003,0.8840209586471033,-1.6134412864557235,0.07686164681445673,0.06541202719074213,0.168388370742669,0.04489058222615783,0.060551637479401454,-3.578187729691298e-15,1.8644345434366995e-15,-1.2813167127155191e-14,0.02229324772460386,0.01896166879258003,0.04881249904140824,0.013012902804500731,0.04605114638510166,0.032706013595371175,0.05265841482576139,0.005790199657721651,-1.2000486960596948,-1.2000416673900585,-1.2000416673900596,-1.200041667390056,4.800312921536043,1.0954067456406424,3.8432785734391115,2.6709596526779085,4.754140542303075,1.0627007320452715,3.79062015861335,2.6651694530201864,4.7540784887103085,1.0627007320452715,3.7906201586133506,2.6651694530201864,4.708213311255931,1.0299947184499003,3.737961743787589,2.659379253362465,0.09209961028011193,0.06541202719074213,0.10531682965152234,0.011580399315443302,0.005578173694926443,-3.578187729691298e-15,2.2734838569946827e-14,2.781144726596118e-13,0.026698345012963257,0.01896166879258003,0.03052929144534115,0.0033569315267503973,0.3691998136902034,0.18561485141086906,0.12488447498933967,29,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.03136869794921093,0.03270601359537095,0.08419418537133427,0.022445291113079024,-1.1953367105009336,-1.2000416673900591,-1.2000416673900587,-1.2000416673900602,2.1072554673556163,1.1610924633217226,0.8833164047946229,-1.5234722952995325,2.0746792963489593,1.1283864497263514,0.7991222194232888,-1.5459175864126113,2.074057284621863,1.1283864497263514,0.7991222194232888,-1.5459175864126116,2.044560010564895,1.0956804361309804,0.7149280340519539,-1.5683628775256904,0.06269545679072142,0.06541202719074213,0.168388370742669,0.04489058222615783,0.08197163362202707,1.2059817903774383e-14,-9.446468353412614e-15,-2.3063700828879344e-14,0.01818910026059868,0.018961668792580027,0.04881249904140823,0.013012902804500731,0.04677153177483895,0.03270601359537095,0.05265841482576139,0.005790199657722095,-1.2000497438914504,-1.2000416673900591,-1.2000416673900598,-1.200041667390055,4.8942418911617125,1.1610924633217226,3.949036059281645,2.659330799808844,4.847355982206071,1.1283864497263514,3.8963776444558835,2.6535406001511226,4.847297440260098,1.1283864497263514,3.8963776444558835,2.653540600151122,4.8007013484657115,1.0956804361309804,3.8437192296301226,2.6477504004934005,0.09354054269600098,0.06541202719074213,0.10531682965152234,0.011580399315443302,0.005181454892431951,1.2059817903774383e-14,1.270102713404852e-14,-2.804468650837968e-13,0.027116011355883048,0.018961668792580027,0.030529291445341143,0.0033569315267503903,0.3011550113476594,0.151404697973576,0.10186728064561532,30,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.023612086768704188,0.03270601359537095,0.08419418537133427,0.022445291113079024,-1.189589075919103,-1.2000416673900567,-1.2000416673900578,-1.2000416673900607,2.0443292531178097,1.2267781810028024,0.7142234801994742,-1.4783938863694994,2.019402733487916,1.1940721674074315,0.6300292948281395,-1.5008391774825784,2.0187282213971507,1.1940721674074315,0.6300292948281394,-1.5008391774825784,1.9971402442880617,1.1613661538120603,0.5458351094568046,-1.5232844685956572,0.04718900882974797,0.06541202719074213,0.16838837074266966,0.04489058222615783,0.11793497268564133,-1.0071935831723652e-14,-4.474642904248079e-15,1.6605864596793146e-14,0.013697830204239547,0.01896166879258003,0.04881249904140824,0.013012902804500728,0.047451233090945344,0.03270601359537095,0.052658414825760946,0.005790199657721651,-1.2000504563236323,-1.2000416673900567,-1.2000416673900594,-1.2000416673900605,4.989536272321765,1.2267781810028024,4.054793545124179,2.6477019469397796,4.941977101221827,1.1940721674074315,4.0021351302984165,2.641911747282058,4.9419218580438615,1.1940721674074315,4.0021351302984165,2.641911747282058,4.894636173313558,1.1613661538120603,3.9494767154726556,2.6361215476243363,0.09490009900820695,0.06541202719074213,0.10531682965152322,0.011580399315443302,0.004819453849129782,-1.0071935831723652e-14,4.877194419474628e-14,-2.3044037150930543e-14,0.02751009052474336,0.01896166879258003,0.030529291445341146,0.0033569315267504,0.226673151227535,0.11395808188225127,0.07667251570156913,31,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.015292897363156976,0.032706013595371175,0.084194185371335,0.022445291113079247,-1.1708952402852526,-1.2000416673900567,-1.2000416673900578,-1.20004166739006,1.9969769084344637,1.2924638986838826,0.5451305556043249,-1.4333154774394663,1.98028388445691,1.2597578850885114,0.4609363702329902,-1.4557607685525453,1.9795685967532854,1.2597578850885114,0.4609363702329903,-1.4557607685525453,1.9664157396448494,1.2270518714931402,0.37674218486165567,-1.4782060596656241,0.030561168789614346,0.06541202719074235,0.1683883707426692,0.04489058222615783,0.19229870308178068,5.301018858801922e-15,2.113025815894927e-15,6.662846906120703e-15,0.008885901679510602,0.01896166879258003,0.04881249904140823,0.013012902804500728,0.04809272982739721,0.032706013595371175,0.05265841482576228,0.005790199657721651,-1.2000509065274343,-1.2000416673900567,-1.200041667390057,-1.2000416673900531,5.086119317859452,1.2924638986838826,4.160551030966712,2.6360730940707153,5.037924694147946,1.2597578850885114,4.10789261614095,2.6302828944129932,5.037872547692686,1.2597578850885114,4.1078926161409495,2.6302828944129937,4.98993607976443,1.2270518714931402,4.055234201315189,2.624492694755272,0.09618323809502183,0.06541202719074235,0.10531682965152278,0.011580399315443302,0.004488616125932848,5.301018858801922e-15,-1.9051540701072767e-15,2.1821863520658725e-13,0.027882019883418995,0.01896166879258003,0.030529291445341146,0.003356931526750389,0.1468067215866494,0.07380369598194327,0.049655837298205524,32,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.006580218119609738,0.03270601359537095,0.084194185371335,0.022445291113079024,-1.0355326827820976,-1.2000416673900591,-1.2000416673900587,-1.2000416673900605,1.9663238893178008,1.3581496163649625,0.37603763100917553,-1.3882370685094334,1.9582886971455347,1.3254436027695913,0.2918434456378411,-1.4106823596225122,1.9575490317030781,1.3254436027695915,0.29184344563784104,-1.4106823596225122,1.953174532422842,1.2927375891742203,0.20764926026650632,-1.433127650735591,0.013149356894958775,0.06541202719074213,0.1683883707426692,0.044890582226157605,0.44812818738058274,2.0276397134917346e-14,-1.9887301796658135e-15,-3.2801707845517275e-15,0.003870381408901842,0.018961668792580034,0.04881249904140823,0.013012902804500733,0.04869837149851186,0.03270601359537095,0.05265841482576139,0.005790199657721651,-1.2000511527015023,-1.2000416673900591,-1.2000416673900587,-1.2000416673900598,5.183918999875263,1.3581496163649625,4.266308516809245,2.6244442412016507,5.1351244050621085,1.3254436027695913,4.213650101983484,2.618654041543929,5.135075164172612,1.3254436027695915,4.213650101983484,2.618654041543929,5.086524340867362,1.2927375891742203,4.160991687157722,2.6128638418862074,0.09739465900790112,0.06541202719074213,0.10531682965152278,0.011580399315443302,0.004185804184854584,2.0276397134917346e-14,-5.5757509118472993e-14,7.575610593747234e-14,0.02823316147660799,0.018961668792580034,0.030529291445341143,0.0033569315267503955,0.06318409753315829,0.031757306810871695,0.02136574442269471,33,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.0021693814883407825,0.03270601359537095,0.08419418537133483,0.022445291113079024,-0.26123431510330475,-1.20004166739006,-1.2000416673900602,-1.2000416673900598,1.9577713948011242,1.4238353340460426,0.20694470641402618,-1.3431586595794003,1.9539938415547227,1.3911293204506712,0.12275052104269189,-1.3656039506924789,1.9532492872986436,1.3911293204506712,0.12275052104269202,-1.365603950692479,1.952647531596683,1.3584233068553004,0.03855633567135719,-1.3880492418055579,0.005123863204441248,0.06541202719074213,0.168388370742669,0.044890582226157605,1.0139263285342583,3.379399522486221e-14,1.2429563622911325e-16,-6.703849040927592e-14,0.0014948352384826242,0.018961668792580037,0.04881249904140825,0.013012902804500733,0.04927037796965994,0.03270601359537095,0.0526584148257605,0.005790199657721651,-1.200051241147208,-1.20004166739006,-1.2000416673900605,-1.2000416673900631,5.282867749443338,1.4238353340460426,4.372066002651779,2.6128153883325864,5.233506466409974,1.3911293204506712,4.319407587826017,2.6070251886748648,5.233459950714295,1.3911293204506712,4.319407587826017,2.6070251886748648,5.184328947840176,1.3584233068553004,4.266749173000256,2.601234989017143,0.09853880160316209,0.06541202719074213,0.10531682965152278,0.011580399315443302,0.0039082413309611775,3.379399522486221e-14,-1.9559581786434726e-14,-7.631588011927684e-14,0.028564802214524933,0.018961668792580037,0.03052929144534114,0.003356931526750388,0.022231315065079717,0.011152281583914882,0.007500368848626444,34,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.011136318358514252,0.03270601359537095,0.08419418537133394,0.022445291113079024,-1.1426359373967143,-1.2000416673900596,-1.2000416673900591,-1.2000416673900596,1.9800820946900297,1.4895210517271225,0.03785178181887794,-1.2980802506493672,1.967514890103941,1.4568150381317513,-0.04634240355245726,-1.3205255417624462,1.9667855830298002,1.4568150381317513,-0.046342403552457334,-1.320525541762446,1.9578278599272219,1.42410902453638,-0.13053658892379216,-1.3429708328755252,0.022254234762807856,0.06541202719074235,0.1683883707426701,0.04489058222615805,0.2675648878274396,8.349104702613017e-15,6.214781811455663e-16,2.132111009958621e-14,0.006486751543005002,0.018961668792580037,0.04881249904140825,0.013012902804500737,0.04981084145210524,0.03270601359537095,0.0526584148257605,0.005790199657721207,-1.2000512086932642,-1.2000416673900596,-1.2000416673900582,-1.2000416673900627,5.382902200302865,1.4895210517271225,4.477823488494312,2.6011865354635217,5.333005440474278,1.4568150381317513,4.42516507366855,2.5953963358058,5.332961480160742,1.4568150381317513,4.42516507366855,2.5953963358058,5.28328234979612,1.42410902453638,4.372506658842789,2.5896061361480784,0.09961985050674471,0.06541202719074235,0.10531682965152367,0.011580399315443302,0.0036534644319893748,8.349104702613017e-15,1.5749273646220128e-14,1.7567579738948305e-13,0.028878155023498032,0.018961668792580037,0.030529291445341163,0.0033569315267503973,0.10690899842109249,0.05374363092296025,0.03615893285837787,35,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.019669364685684698,0.03270601359537095,0.08419418537133394,0.022445291113079024,-1.1836383050850994,-1.2000416673900574,-1.2000416673900576,-1.200041667390057,2.0195196350461013,1.5552067694082026,-0.1312411427762714,-1.253001841719334,1.998491313218569,1.5225007558128312,-0.2154353281476064,-1.2754471328324128,1.9977954013321622,1.5225007558128314,-0.2154353281476067,-1.2754471328324128,1.9802114421523564,1.4897947422174602,-0.29962951351894196,-1.297892423945492,0.039308192893744875,0.06541202719074235,0.16838837074267055,0.04489058222615805,0.14587275621259518,2.3324482978728444e-14,-1.988730179665812e-15,-3.987457609970693e-14,0.011416316854316759,0.018961668792580034,0.04881249904140825,0.013012902804500733,0.05032172975899929,0.03270601359537095,0.05265841482576228,0.005790199657721651,-1.2000510846136734,-1.2000416673900574,-1.2000416673900554,-1.2000416673900562,5.483962939063178,1.5552067694082026,4.583580974336845,2.5895576825944575,5.433559966155085,1.5225007558128312,4.530922559511083,2.583767482936736,5.433518401656892,1.5225007558128314,4.530922559511083,2.583767482936736,5.383321197457655,1.4897947422174602,4.478264144685322,2.577977283279014,0.1006417416055232,0.06541202719074235,0.10531682965152367,0.011580399315443302,0.0034192837877050847,2.3324482978728444e-14,4.9025964737427125e-14,1.763288672682553e-14,0.029174360728696367,0.018961668792580034,0.030529291445341174,0.003356931526750391,0.18881984473232286,0.09492673469745781,0.06386785898214078,36,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.027714190233230074,0.03270601359537095,0.08419418537133494,0.022445291113079247,-1.1932493126954633,-1.2000416673900574,-1.2000416673900591,-1.2000416673900594,2.0751077557986197,1.6208924870892822,-0.30033406737142077,-1.2079234327893011,2.0461326099531334,1.5881864734939115,-0.38452825274275565,-1.2303687239023802,2.0454841937047923,1.5881864734939115,-0.38452825274275604,-1.2303687239023797,2.0197185371653124,1.5554804598985401,-0.46872243811409,-1.252814015015459,0.05538921863330737,0.06541202719074213,0.1683883707426692,0.04489058222615783,0.09667198743718981,-3.048085843811105e-14,4.971825449164534e-16,5.279024856387936e-14,0.016072696582674163,0.018961668792580034,0.04881249904140823,0.013012902804500733,0.05080489048836334,0.03270601359537095,0.05265841482576139,0.005790199657721651,-1.2000508921493298,-1.2000416673900574,-1.2000416673900587,-1.2000416673900558,5.585994263789357,1.6208924870892822,4.689338460179378,2.5779288297253933,5.535112513251698,1.5881864734939115,4.636680045353617,2.5721386300676716,5.535073194866191,1.5881864734939115,4.636680045353618,2.5721386300676716,5.484386093393022,1.5554804598985401,4.584021630527856,2.56634843040995,0.10160817039633496,0.06541202719074213,0.10531682965152278,0.011580399315443302,0.0032037488816306988,-3.048085843811105e-14,-2.667215698150186e-15,-1.1895201363334577e-13,0.029454490475121095,0.018961668792580034,0.030529291445341153,0.003356931526750401,0.26606096786545336,0.13376079646154393,0.08999614683433463,37,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.03513200985676379,0.032706013595371175,0.08419418537133494,0.022445291113079247,-1.1968016242660702,-1.2000416673900598,-1.2000416673900607,-1.2000416673900598,2.1455915331741497,1.6865782047703624,-0.4694269919665701,-1.162845023859268,2.1093125437821776,1.6538721911749912,-0.5536211773379046,-1.1852903149723468,2.108720676982797,1.6538721911749912,-0.5536211773379047,-1.1852903149723468,2.0753714776688605,1.6211661775796202,-0.6378153627092393,-1.2077356060854259,0.0702200555052892,0.06541202719074213,0.1683883707426692,0.04489058222615783,0.06966872760062391,1.736083676257628e-14,-1.2429563622911326e-14,-1.0148028364706905e-14,0.02036901408623594,0.018961668792580034,0.04881249904140825,0.013012902804500733,0.05126205585920651,0.032706013595371175,0.05265841482576139,0.005790199657721651,-1.2000506497180343,-1.2000416673900598,-1.2000416673900605,-1.200041667390058,5.688943952284366,1.6865782047703624,4.795095946021911,2.5662999768563286,5.637609145827119,1.6538721911749912,4.74243753119615,2.5605097771986065,5.637571933290339,1.6538721911749912,4.74243753119615,2.560509777198607,5.5864213506398475,1.6211661775796202,4.689779116370389,2.5547195775408853,0.10252260164451865,0.06541202719074213,0.10531682965152278,0.011580399315443302,0.0030051190107756695,1.736083676257628e-14,3.251462946316422e-14,5.186307794413919e-13,0.029719548527978243,0.018961668792580034,0.03052929144534114,0.003356931526750392,0.33729805009085173,0.16957595503807377,0.11409322402131554,38,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
