f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
0.24936245128799417,0.2500863561626483,0.06114066928337092,0.10840820084901615,0.5078201953762349,0.5547439664266336,0.6882322258915252,1.2183034455437713,5.229340198508605,5.227078131941379,0.15750327219053473,0.2588412845143577,4.9632008330379245,4.96133141577847,0.08219288724584281,-0.02096962367945992,4.978464394278248,4.977714159288606,0.09636260290716381,-0.031176310126371787,4.415860350311067,4.407291357384322,-0.0927723773856926,-0.1408045829081188,0.813479848197538,0.8197867745570573,0.25027564957622733,0.3996458674224765,-0.7970613794787973,-0.8149949303775017,-1.191205842429779,1.0848908515089217,0.1779799765638293,0.17867219198199674,0.0614178245628419,0.08566601860057321,0.062176708440180306,0.2500863561626483,0.16203385908560142,0.25812518666212014,3.852308544700504,0.5547439664266336,-1.2989570440830331,-1.2945598370224303,6.0197101437847245,5.227078131941379,1.57889111294489,3.09772123121906,5.895730214241663,4.96133141577847,1.4215972700836919,2.8442975385407783,5.944656144647806,4.977714159288606,1.4168572538592887,2.8277413280297545,5.332694314645386,4.407291357384322,1.2976397169439582,2.6754062988559006,0.6870158291393382,0.8197867745570573,0.28125139600093174,0.4223149323631592,-2.196484827479959,-0.8149949303775017,0.17277884499683518,0.3132625491898337,0.1549079718356171,0.17867219198199674,0.08743282042557672,0.13522679222742287,1.4847877019481974,1.0299917005996888,0.6328643103688905,5.046666793028514,10,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
1.1767708962475654,1.8896259264544089,0.355999000288403,0.921131301360101,-1.004327325180912,-1.2000740763603817,-1.2000740763603814,-1.2000740763603814,4.395492309144627,4.386178218541252,-0.09675001984701631,2.1113958570821585,2.9910578741551195,2.4965522920868475,-0.4527490201354185,1.1902645557220577,2.8026021915860113,2.49655229208685,-0.452749020135418,1.1902645557220564,2.284973267741538,0.6069263656324395,-0.8087480204238214,0.2691332543619586,2.110519041403089,3.7792518529088124,0.7119980005768052,1.8422626027201998,0.5919925797640435,-2.3917937951399417e-16,1.3972205079020575e-16,-2.5810513411503104e-16,0.6635432959015684,1.0970539452666495,0.2066811755224922,0.5347781876393953,1.1447494236688125,1.8896259264544089,0.0633986213525426,0.07453912003810492,-1.1554263219535195,-1.2000740763603817,-1.2000740763603819,-1.200074076360381,5.315509685269859,4.386178218541252,1.296931352459572,2.857223900191144,4.034455216676284,2.4965522920868475,1.2335327311070294,2.7826847801530397,3.9367220215018937,2.49655229208685,1.2335327311070297,2.7826847801530388,3.1466334174692516,0.6069263656324395,1.170134109754487,2.7081456601149343,2.1688762678006075,3.7792518529088124,0.12679724270508497,0.14907824007620984,0.3439509292060429,-2.3917937951399417e-16,1.2659110043203732e-14,-4.328624530621591e-14,0.6539395076558097,1.0970539452666495,0.036807130292595185,0.04327493318634898,9.902183024712713,4.963677700878532,3.337821296807118,6.820000171661378,11,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.19259827424011267,0.36411953250249496,0.07939974189404742,0.16429661009405194,0.03755880691600044,0.7520700708322519,0.08229417148825702,0.6336815580239339,3.0579855043750426,0.5858132267893783,-0.8127256628851435,2.7693321123934282,2.8175713410662024,-0.48993060298294555,-0.9757969884392566,2.570405267950262,2.8632782694238714,-0.7029345822393555,-0.9836793034999354,2.605010225457854,2.3463289144396158,-0.7430227272527029,-1.0630109232836655,2.121687826929755,0.7116565899354268,1.328835954042081,0.25028526039852206,0.6476442854636733,-1.0088966986282477,1.480152962775623,0.7876992599038061,-1.1497585039766796,0.19077841191568426,0.3837794762451109,0.060306227664525605,0.1580700385138052,0.15629688807995779,0.36411953250249496,0.03555463482903809,0.09843622566129229,-1.3181023637519536,0.7520700708322519,-0.851574747345285,-1.2484966430431834,3.349159186692611,0.5858132267893783,1.2090565730926908,3.046028537164765,3.225658643248384,-0.48993060298294555,1.160144162559456,2.9452427895580575,3.239720127707932,-0.7029345822393555,1.1570977485699332,2.9414965132382824,3.101206572162939,-0.7430227272527029,1.1248846772781036,2.8580567395211784,0.24795261452967177,1.328835954042081,0.08417189581458717,0.1879717976435864,-0.23941722749865238,1.480152962775623,0.42665903488589907,0.16097675486201085,0.08055501421744364,0.3837794762451109,0.02313004889101001,0.05585288198618149,1.75784176318146,0.9110554685762856,0.6445166737283172,6.820000171661378,12,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.22479637543568654,0.04054111840332886,0.10153980211459102,0.19922466724856625,-1.2001447621540215,-1.2000740763603817,-1.2000740763603812,-1.2000740763603805,2.7633466467284333,-0.6089426038182301,-0.7271921364018898,2.5088931619120634,2.5384187592811696,-0.6494837222215589,-0.828731938516481,2.309668494663498,2.5383447995090487,-0.6494837222215588,-0.8287319385164809,2.3096684946634976,2.3137831892084137,-0.6900248406248877,-0.9302717406310718,2.110443827414932,0.4495634575200196,0.0810822368066576,0.20307960422918192,0.39844933449713116,0.0013628307635996824,5.635779447187627e-15,3.481160913442805e-15,-1.9930673051419953e-15,0.13050527612485052,0.02353682454672193,0.05895063089043335,0.1156632136232217,0.11148988148786954,0.04054111840332886,0.06494297133970317,0.10453202392648286,-1.200175285954489,-1.2000740763603817,-1.2000740763603814,-1.2000740763603805,3.573339406830538,-0.6089426038182301,1.339668135563602,3.2562605405923275,3.461447015193984,-0.6494837222215589,1.2747251642238988,3.151728516665845,3.46123476933924,-0.6494837222215588,1.2747251642238988,3.1517285166658446,3.350390081805724,-0.6900248406248877,1.2097821928841959,3.0471964927393627,0.22294932502481402,0.0810822368066576,0.12988594267940612,0.20906404785296484,0.007871401584776054,5.635779447187627e-15,2.2475784782115383e-15,-1.2417830488494691e-14,0.06472339367005009,0.02353682454672193,0.037703728514797766,0.06068781532354907,2.1624503563621738,1.087179635146851,0.7314720962868229,6.820000171661378,13,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.22360658551056978,0.04054111840332897,0.10153980211459113,0.1992246672485658,-1.2002276246701626,-1.2000740763603808,-1.2000740763603817,-1.2000740763603819,2.311277094194805,-0.5274073936215912,-0.5229780092440537,2.1082178534791947,2.08743851458217,-0.56794851202492,-0.6245178113586445,1.9089931862306286,2.087305211335262,-0.5679485120249199,-0.6245178113586444,1.9089931862306289,1.864127931634981,-0.6084896304282488,-0.7260576134732355,1.7097685189820637,0.44714916255982384,0.0810822368066576,0.2030796042291818,0.39844933449713094,0.0024716733123942313,1.0717219932356803e-14,3.387075483349757e-15,4.8830148975978865e-15,0.12980978355747763,0.023536824546721926,0.05895063089043335,0.11566321362322171,0.1137947590744286,0.04054111840332897,0.06494297133970295,0.10453202392648286,-1.2001586226170173,-1.2000740763603808,-1.2000740763603805,-1.200074076360381,3.8021640557772702,-0.5274073936215912,1.4702796980345127,3.4664925440198893,3.6880360222812807,-0.56794851202492,1.40533672669481,3.3619605200934073,3.6878605567670197,-0.5679485120249199,1.4053367266948098,3.3619605200934073,3.5745986428372603,-0.6084896304282488,1.3403937553551069,3.2574284961669244,0.22756541294000998,0.0810822368066576,0.1298859426794059,0.20906404785296484,0.006375511045956626,1.0717219932356803e-14,-9.889345304130774e-15,-5.087861102924908e-15,0.06606231083913679,0.023536824546721926,0.03770372851479775,0.06068781532354907,2.1508387478223474,1.0813403646380055,0.7275431542610715,6.820000171661378,14,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.22130226529829988,0.04054111840332869,0.10153980211459074,0.19922466724856513,-1.2004715288784935,-1.2000740763603814,-1.2000740763603814,-1.2000740763603812,1.8616399029765995,-0.44587218342495216,-0.31876388208621687,1.707542545046325,1.6398724381223106,-0.486413301828281,-0.42030368420080794,1.5083178777977597,1.6395962888998272,-0.486413301828281,-0.4203036842008079,1.5083178777977597,1.4192031039920983,-0.5269544202316098,-0.5218434863153988,1.3090932105491941,0.4424367989845013,0.0810822368066576,0.20307960422918192,0.39844933449713094,0.005182262401059908,1.4782372320492142e-15,1.2231105912096343e-15,2.989600957712993e-16,0.12845790087481143,0.023536824546721926,0.05895063089043335,0.1156632136232217,0.11570776466841082,0.04054111840332869,0.06494297133970228,0.10453202392648198,-1.20014409378343,-1.2000740763603814,-1.2000740763603812,-1.2000740763603819,4.034843024172991,-0.44587218342495216,1.600891260505424,3.676724547447452,3.9188570719385427,-0.486413301828281,1.5359482891657206,3.57219252352097,3.918710831175386,-0.486413301828281,1.535948289165721,3.57219252352097,3.8034467192957946,-0.5269544202316098,1.471005317826018,3.467660499594487,0.23139630487719653,0.0810822368066576,0.1298859426794059,0.20906404785296484,0.005225733607827314,1.4782372320492142e-15,3.13761955558331e-14,-1.966156494011659e-14,0.0671735527226796,0.023536824546721926,0.03770372851479775,0.06068781532354907,2.1281761742308913,1.0699421355058858,0.7198736746986862,6.820000171661378,15,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.21594873351271904,0.04054111840332886,0.1015398021145911,0.19922466724856558,-1.2014067167312832,-1.2000740763603814,-1.2000740763603817,-1.2000740763603817,1.4167528565705145,-0.3643369732283133,-0.11454975492838071,1.3068672366134564,1.1996672260629664,-0.404878091631642,-0.21608955704297145,1.1076425693648906,1.198955037658073,-0.40487809163164207,-0.21608955704297134,1.1076425693648906,0.9854370407594524,-0.445419210034971,-0.3176293591575625,0.9084179021163254,0.43131581581106215,0.08108223680665766,0.2030796042291818,0.39844933449713094,0.013742147879762282,-7.760745468258375e-15,1.5994523115818296e-15,8.968802873138979e-16,0.1252945006922752,0.023536824546721926,0.05895063089043335,0.1156632136232217,0.11730831102797978,0.04054111840332886,0.06494297133970273,0.10453202392648242,-1.2001319209149084,-1.2000740763603814,-1.2000740763603812,-1.2000740763603823,4.270746384933947,-0.3643369732283133,1.731502822976335,3.886956550875014,4.1532040427263635,-0.404878091631642,1.666559851636632,3.782424526948532,4.153081194087374,-0.40487809163164207,1.6665598516366322,3.7824245269485317,4.036145211424638,-0.445419210034971,1.6016168802969288,3.6778925030220493,0.23460117350930876,0.08108223680665766,0.12988594267940612,0.20906404785296484,0.004329902520859363,-7.760745468258375e-15,2.1576753390830786e-15,-1.3970059299556532e-14,0.06810325907043076,0.023536824546721926,0.03770372851479775,0.06068781532354906,2.0747021576752185,1.0430390942390257,0.701770527232562,6.820000171661378,16,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.19907030584025442,0.040541118403328635,0.10153980211459068,0.1992246672485649,-1.2060778367574785,-1.2000740763603819,-1.2000740763603819,-1.2000740763603812,0.9830861563909569,-0.2828017630316743,0.08966437222945611,0.906191928180587,0.7801516638634504,-0.3233428814350031,-0.011875429885134915,0.7069672609320216,0.7774925862623977,-0.3233428814350031,-0.011875429885134792,0.7069672609320214,0.588063838593676,-0.3638839998383319,-0.11341523199972581,0.5077425936834561,0.3950223177972809,0.0810822368066576,0.20307960422918192,0.39844933449713094,0.05596669256346403,-3.048864291101504e-15,2.822562902791464e-16,-8.96880287313898e-16,0.11517322687255228,0.023536824546721926,0.05895063089043335,0.11566321362322168,0.11865783138993802,0.040541118403328635,0.06494297133970295,0.10453202392648198,-1.2001219147228526,-1.2000740763603819,-1.2000740763603812,-1.2000740763603819,4.5093681232708684,-0.2828017630316743,1.8621143854472462,4.097188554302576,4.390511930102786,-0.3233428814350031,1.7971714141075432,3.9926565303760944,4.3904079496932535,-0.3233428814350031,1.7971714141075432,3.9926565303760944,4.272064971524459,-0.3638839998383319,1.7322284427678403,3.888124506449612,0.23730315174640904,0.0810822368066576,0.1298859426794059,0.2090640478529644,0.0036231533662939353,-3.048864291101504e-15,-9.26002333023155e-15,-6.726324847934624e-15,0.06888712522947682,0.023536824546721926,0.037703728514797745,0.06068781532354907,1.900264766940395,0.9552160313833042,0.6426662512962723,6.820000171661378,17,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.11501761438222463,0.0405411184033288,0.10153980211459096,0.19922466724856536,-1.0586565200164253,-1.2000740763603814,-1.2000740763603819,-1.2000740763603812,0.5860992503110903,-0.20126655283503547,0.29387849938729227,0.5055166197477186,0.4498252792829229,-0.24180767123836422,0.19233869727270156,0.3062919524991524,0.43506443487709967,-0.24180767123836422,0.1923386972727016,0.3062919524991523,0.37193389132590476,-0.2823487896416931,0.09079889515811046,0.1070672852505874,0.21416535898518557,0.0810822368066576,0.2030796042291818,0.39844933449713116,0.49653931679750657,2.032576194067669e-15,9.40854300930488e-16,2.989600957712993e-16,0.06591085342975439,0.02353682454672193,0.05895063089043335,0.1156632136232217,0.11980411070391739,0.0405411184033288,0.06494297133970295,0.10453202392648286,-1.2001137599172966,-1.2000740763603814,-1.2000740763603817,-1.2000740763603823,4.750298600083224,-0.20126655283503547,1.992725947918157,4.307420557730139,4.630325165491921,-0.24180767123836422,1.927782976578454,4.202888533803657,4.630236522924088,-0.24180767123836422,1.9277829765784542,4.202888533803657,4.510700589285732,-0.2823487896416931,1.862840005238751,4.098356509877174,0.23959801079749177,0.0810822368066576,0.1298859426794059,0.20906404785296484,0.003059125765531171,2.032576194067669e-15,1.3934986564911541e-14,-2.2852257496188154e-14,0.06955291674891183,0.02353682454672193,0.03770372851479776,0.06068781532354906,1.03149082466851,0.5176756677635056,0.3481875077454349,6.820000171661378,18,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.11716469207165797,0.040541118403328635,0.10153980211459068,0.19922466724856502,-1.0710040843430806,-1.2000740763603814,-1.2000740763603825,-1.2000740763603817,0.5904553584358653,-0.11973134263839647,0.4980926265451291,0.10484131131484897,0.4524987456604006,-0.16027246104172527,0.39655282443053796,-0.09438335593371669,0.4380077447053162,-0.16027246104172527,0.3965528244305381,-0.09438335593371683,0.37195494025989434,-0.20081357944505407,0.29501302231594706,-0.2936080231822822,0.21850041817597093,0.0810822368066576,0.20307960422918203,0.39844933449713116,0.48080333208047377,-6.467287890215312e-16,4.798356934745489e-15,4.982668262854988e-16,0.06709430201632291,0.023536824546721926,0.05895063089043335,0.1156632136232217,0.12078456194619847,0.040541118403328635,0.06494297133970317,0.10453202392648286,-1.2001071326313062,-1.2000740763603814,-1.2000740763603819,-1.200074076360382,4.993203625005692,-0.11973134263839647,2.123337510389068,4.517652561157702,4.872273558962574,-0.16027246104172527,2.058394539049365,4.41312053723122,4.872197480081781,-0.16027246104172527,2.058394539049365,4.413120537231219,4.7516428973014335,-0.20081357944505407,1.9934515677096623,4.308588513304737,0.2415607277042584,0.0810822368066576,0.1298859426794059,0.20906404785296484,0.0026042024431380427,-6.467287890215312e-16,2.0587818860417707e-14,-3.509761811678711e-14,0.07012237235834166,0.023536824546721926,0.03770372851479775,0.06068781532354905,1.0523138013445221,0.5281586310376164,0.355242373471669,6.820000171661378,19,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.1994543233584174,0.04054111840332886,0.10153980211459124,0.19922466724856547,-1.205969890285239,-1.2000740763603819,-1.2000740763603819,-1.2000740763603817,0.9882930058383189,-0.03819613244175768,0.7023067537029652,-0.2958339971180206,0.7850429059373065,-0.07873725084508634,0.6007669515883745,-0.4950586643665858,0.7824346171819458,-0.07873725084508632,0.6007669515883746,-0.49505866436658574,0.5924295991871996,-0.11927836924841506,0.4992271494737839,-0.6942833316151509,0.3958634066511193,0.08108223680665738,0.20307960422918137,0.39844933449713027,0.05478969969117291,7.391186160246073e-16,5.833296665769026e-15,4.982668262854988e-16,0.11540511154685344,0.023536824546721926,0.05895063089043335,0.1156632136232217,0.12162868652800984,0.04054111840332886,0.06494297133970317,0.10453202392648286,-1.200101743895649,-1.2000740763603819,-1.2000740763603817,-1.2000740763603828,5.2378084943632155,-0.03819613244175768,2.253949072859979,4.727884564585263,5.116053987455933,-0.07873725084508634,2.189006101520276,4.623352540658781,5.115988276435128,-0.07873725084508632,2.189006101520276,4.623352540658781,4.994558075826512,-0.11927836924841506,2.1240631301805735,4.5188205167322995,0.2432504185367037,0.08108223680665738,0.12988594267940545,0.20906404785296395,0.002233674388358441,7.391186160246073e-16,8.63070135633232e-15,-9.140902998475264e-15,0.07061263341854167,0.023536824546721926,0.037703728514797745,0.060687815323549055,1.9043062297819788,0.9572515722772444,0.6440362559297933,6.820000171661378,20,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.21605222831684312,0.040541118403328746,0.1015398021145908,0.19922466724856502,-1.201384427095418,-1.2000740763603823,-1.2000740763603808,-1.2000740763603825,1.4221788939908724,0.04333907775488155,0.9065208808608025,-0.6965093055508893,1.205004043422852,0.0027979593515526,0.804981078746211,-0.895733972799455,1.204301403087705,0.0027979593515525814,0.804981078746211,-0.8957339727994549,0.9906459450496494,-0.037743159051776165,0.70344127663162,-1.0949586400480213,0.43153294894122296,0.08108223680665771,0.20307960422918248,0.39844933449713205,0.013550641833288272,-9.238982700307591e-17,2.822562902791467e-16,3.0892543229700927e-15,0.12535592947839763,0.023536824546721926,0.05895063089043332,0.1156632136232217,0.12235991890579268,0.040541118403328746,0.06494297133970273,0.10453202392648198,-1.2000973512299768,-1.2000740763603823,-1.2000740763603817,-1.2000740763603819,5.483885751774292,0.04333907775488155,2.3845606353308906,4.938116568012827,5.361416393496933,0.0027979593515526,2.3196176639911874,4.833584544086344,5.361359299392462,0.0027979593515525814,2.3196176639911874,4.833584544086344,5.239171714514481,-0.037743159051776165,2.2546746926514842,4.729052520159861,0.24471403725981045,0.08108223680665771,0.12988594267940634,0.20906404785296573,0.0019291485573154363,-9.238982700307591e-17,-3.596125565138466e-15,-2.1558733486969948e-14,0.07103731576850758,0.023536824546721926,0.037703728514797745,0.06068781532354907,2.0757461021611308,1.0435644106681539,0.7021240272794481,6.820000171661378,21,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
