f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label,predicted
0.0478293001083987,0.032706013595371175,0.08419418537133494,0.022445291113079024,-1.199209055816564,-1.2000416673900578,-1.2000416673900571,-1.2000416673900571,2.3255492355521348,1.8179496401325224,-0.8076128411568688,-1.0726882059992016,2.276812404580271,1.7852436265371514,-0.8918070265282031,-1.0951334971122808,2.2763418167617018,1.7852436265371507,-0.8918070265282028,-1.0951334971122808,2.229934737580543,1.7525376129417802,-0.9760012118995379,-1.1175787882253596,0.09561449797159227,0.06541202719074213,0.1683883707426692,0.04489058222615805,0.04071495488383895,-2.319195750725841e-14,-4.723234176706309e-15,6.949861849768974e-14,0.02772670353360105,0.018961668792580027,0.04881249904140823,0.013012902804500731,0.052104784365301526,0.032706013595371175,0.05265841482576139,0.005790199657721651,-1.200050070103215,-1.2000416673900578,-1.2000416673900562,-1.200041667390062,5.8974056146539375,1.8179496401325224,5.006610917706978,2.5430422711182,5.845235547021785,1.7852436265371514,4.953952502881217,2.5372520714604785,5.8452021608626685,1.7852436265371507,4.953952502881217,2.537252071460478,5.793197374082558,1.7525376129417802,4.901294088055456,2.531461871802757,0.10420824057137867,0.06541202719074213,0.10531682965152188,0.011580399315442856,0.002652512264585332,-2.319195750725841e-14,1.6638345545603535e-14,-1.8118024351055694e-13,0.03020815066909052,0.018961668792580027,0.030529291445341156,0.0033569315267503877,0.4592762859586166,0.23090156050731786,0.15535416252665146,40,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,train
0.05310436625901982,0.03270601359537095,0.08419418537133505,0.022445291113079024,-1.1996314569215674,-1.2000416673900578,-1.20004166739006,-1.2000416673900596,2.4321399297064783,1.8836353578136025,-0.9767057657520182,-1.0276097970691684,2.3782404614750705,1.8509293442182309,-1.0608999511233523,-1.0500550881822477,2.3778275660908497,1.8509293442182309,-1.060899951123352,-1.0500550881822477,2.3259723335549682,1.8182233306228603,-1.1450941364946874,-1.0725003792953265,0.10616759615151006,0.06541202719074213,0.1683883707426692,0.04489058222615805,0.03217981322634201,2.6107517879599458e-14,-1.864434543436699e-15,-4.1924682840051764e-14,0.030784408186606674,0.018961668792580037,0.04881249904140825,0.013012902804500731,0.05249328358101391,0.03270601359537095,0.05265841482576228,0.005790199657722095,-1.2000497533890409,-1.2000416673900578,-1.2000416673900596,-1.2000416673900611,6.002828608091809,1.8836353578136025,5.112368403549511,2.5314134182491355,5.950273431483848,1.8509293442182309,5.05970998872375,2.5256232185914143,5.950241782413907,1.8509293442182309,5.05970998872375,2.5256232185914143,5.897843286981046,1.8182233306228603,5.007051573897988,2.519833018933692,0.10498532111076296,0.06541202719074213,0.10531682965152278,0.011580399315443302,0.0024958919675981844,2.6107517879599458e-14,5.156617016423688e-14,7.277064363451759e-14,0.030433397006124564,0.018961668792580037,0.030529291445341163,0.0033569315267503986,0.5099666364860608,0.2563865576135911,0.17250091223411632,41,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,train
0.0577168636117209,0.03270601359537095,0.08419418537133394,0.0224452911130788,-1.1998589127018129,-1.2000416673900602,-1.2000416673900598,-1.2000416673900602,2.548000827233442,1.9493210754946824,-1.1457986903471662,-0.9825313881391354,2.4895915267732094,1.9166150618993112,-1.2299928757185017,-1.0049766792522146,2.489231606133158,1.9166150618993112,-1.2299928757185017,-1.0049766792522146,2.4326043340979315,1.88390904830394,-1.3141870610898367,-1.0274219703652938,0.11539649313551024,0.06541202719074257,0.16838837074267055,0.04489058222615838,0.025811977639400668,2.1204075435207672e-15,-3.604573450644283e-15,-4.7152455027931035e-15,0.033458422898968214,0.018961668792580037,0.048812499041408254,0.013012902804500737,0.05286167087531535,0.03270601359537095,0.05265841482576139,0.005790199657722095,-1.2000494287560397,-1.2000416673900602,-1.2000416673900618,-1.200041667390057,6.108991618227612,1.9493210754946824,5.218125889392045,2.5197845653800712,6.0560712356400295,1.9166150618993112,5.1654674745662845,2.513994365722349,6.05604121651454,1.9166150618993112,5.1654674745662845,2.5139943657223496,6.0032694458581375,1.88390904830394,5.112809059740521,2.508204166064628,0.10572217236947612,0.06541202719074257,0.10531682965152278,0.011580399315443302,0.0023508543750390674,2.1204075435207672e-15,-1.77814379876679e-15,3.185115094464662e-13,0.03064698268127905,0.018961668792580037,0.030529291445341156,0.003356931526750395,0.5542964336290243,0.2786737355086757,0.18749611377239145,42,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.06172900706760531,0.0327060135953714,0.0841941853713346,0.022445291113079024,-1.199981606404651,-1.2000416673900582,-1.2000416673900582,-1.2000416673900582,2.6719262678274154,2.015006793175762,-1.3148916149423155,-0.9374529792091026,2.6095963571804703,1.9823007795803915,-1.3990858003136506,-0.9598982703221814,2.6092838541746604,1.9823007795803915,-1.3990858003136508,-0.9598982703221814,2.548501242553181,1.94959476598502,-1.4832799856849848,-0.9823435614352606,0.12342502527423392,0.0654120271907419,0.1683883707426692,0.04489058222615794,0.02095614317721296,-2.0673973549327532e-14,-3.3559821781860607e-15,-1.793843397801726e-14,0.035784632284207016,0.01896166879258002,0.04881249904140823,0.013012902804500731,0.053211183746343586,0.0327060135953714,0.05265841482576228,0.005790199657721651,-1.20004910164051,-1.2000416673900582,-1.2000416673900591,-1.2000416673900671,6.215856728086734,2.015006793175762,5.323883375234578,2.5081557125110066,6.162589818900428,1.9823007795803915,5.271224960408817,2.5023655128532853,6.162561329688179,1.9823007795803915,5.2712249604088175,2.5023655128532853,6.109435458406647,1.94959476598502,5.218566545583054,2.496575313195564,0.10642126968008636,0.0654120271907419,0.10531682965152278,0.011580399315442856,0.0022163895148521466,-2.0673973549327532e-14,3.2514629463164236e-14,-2.149532858127296e-13,0.03084962516912465,0.01896166879258002,0.030529291445341125,0.003356931526750395,0.5928604769342319,0.2980621337760433,0.2005409660723208,43,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.06520879883396535,0.032706013595371175,0.08419418537133483,0.022445291113079024,-1.2000465393117072,-1.2000416673900571,-1.2000416673900578,-1.2000416673900571,2.8028467551837624,2.0806925108568417,-1.4839845395374651,-0.8923745702790695,2.7371172990464903,2.047986497261471,-1.5681787249088002,-0.9148198613921484,2.7368464813014466,2.047986497261471,-1.5681787249087995,-0.9148198613921484,2.6724579524348626,2.0152804836661002,-1.652372910280134,-0.9372651525052276,0.13038880274889975,0.06541202719074235,0.16838837074266874,0.04489058222615794,0.017192423448305325,3.339641881045198e-14,3.107390905727836e-15,-5.125266850862077e-16,0.037802339416520434,0.018961668792580055,0.04881249904140823,0.013012902804500731,0.05354297736405656,0.032706013595371175,0.05265841482576139,0.005790199657721651,-1.2000487762131355,-1.2000416673900571,-1.2000416673900574,-1.2000416673900545,6.323388341364393,2.0806925108568417,5.429640861077111,2.4965268596419423,6.269792442796953,2.047986497261471,5.37698244625135,2.49073665998422,6.2697653901337045,2.047986497261471,5.376982446251351,2.4907366599842207,6.216303417657086,2.0152804836661002,5.324324031425589,2.484946460326499,0.10708492370730838,0.06541202719074235,0.10531682965152188,0.011580399315443302,0.0020915875607490078,3.339641881045198e-14,7.074472113665026e-14,4.135798246561775e-13,0.031041994215391593,0.018961668792580055,0.030529291445341143,0.003356931526750392,0.6263101328989689,0.3148792305400921,0.21185580188985254,44,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,train
0.06822362081855315,0.032706013595371175,0.08419418537133527,0.022445291113079247,-1.2000792542238643,-1.2000416673900578,-1.2000416673900594,-1.2000416673900602,2.9398278984655404,2.1463782285379223,-1.6530774641326147,-0.8472961613490364,2.8711531666668595,2.113672214942551,-1.7372716495039489,-0.8697414524621153,2.8709185430228485,2.113672214942551,-1.737271649503949,-0.8697414524621153,2.803405539515062,2.08096620134718,-1.8214658348752837,-0.8921867435751942,0.13642235895047827,0.06541202719074235,0.16838837074266874,0.044890582226157834,0.014236933835928547,1.0071935831723664e-14,-1.3423928712744243e-14,-1.117308173487932e-14,0.03955053281009243,0.018961668792580023,0.04881249904140823,0.013012902804500731,0.05385812980824856,0.032706013595371175,0.05265841482576139,0.005790199657721651,-1.2000484556342388,-1.2000416673900578,-1.2000416673900611,-1.2000416673900556,6.4315530275650605,2.1463782285379223,5.535398346919645,2.484898006772878,6.3776446109191625,2.113672214942551,5.4827399320938826,2.4791078071151555,6.377618907678037,2.113672214942551,5.4827399320938826,2.4791078071151555,6.323837736642996,2.08096620134718,5.430081517268124,2.4733176074574352,0.10771529092206487,0.06541202719074235,0.10531682965152188,0.011580399315443302,0.0019756277828894557,1.0071935831723664e-14,1.6257314731582086e-14,2.693446771446829e-13,0.0312247148729982,0.018961668792580023,0.03052929144534115,0.0033569315267503964,0.6552916033533811,0.329449907804612,0.22165920732294767,45,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,train
0.07083645784023895,0.032706013595371175,0.08419418537133505,0.022445291113079024,-1.200093993859404,-1.200041667390061,-1.2000416673900596,-1.2000416673900594,3.082061712452016,2.2120639462190024,-1.8221703887277643,-0.8022177524190033,3.0108339664495563,2.1793579326236308,-1.9063645740990984,-0.8246630435320823,3.0106305132029334,2.1793579326236308,-1.9063645740990984,-0.8246630435320822,2.9404101614654543,2.14665191902826,-1.9905587594704333,-0.8471083346451611,0.14165155098656168,0.06541202719074235,0.1683883707426692,0.044890582226157834,0.01189038804006803,-1.2192343375244398e-14,-1.6158432709784716e-15,1.5375800552586204e-15,0.04106568270804524,0.01896166879258004,0.048812499041408254,0.013012902804500737,0.05415764709042658,0.032706013595371175,0.05265841482576139,0.005790199657721651,-1.2000481422588898,-1.200041667390061,-1.200041667390061,-1.2000416673900576,6.540319377227353,2.2120639462190024,5.641155832762178,2.4732691539038134,6.486113919155534,2.1793579326236308,5.588497417936417,2.467478954246092,6.486089484036483,2.1793579326236308,5.5884974179364155,2.467478954246092,6.4320049935833365,2.14665191902826,5.535839003110657,2.46168875458837,0.10831438364401524,0.06541202719074235,0.10531682965152278,0.011580399315443302,0.0018677688412756816,-1.2192343375244398e-14,-3.543586570399531e-14,1.2613578229983073e-13,0.03139837041295788,0.01896166879258004,0.030529291445341163,0.0033569315267503964,0.6804094193533217,0.34207809795366423,0.2301556732891557,46,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.07310402964755358,0.032706013595371175,0.08419418537133437,0.022445291113079024,-1.2000988203042675,-1.20004166739006,-1.200041667390059,-1.2000416673900576,3.228854117693017,2.2777496639000825,-1.9912633133229132,-0.7571393434889702,3.1554100279471786,2.245043650304711,-2.075457498694248,-0.7795846346020492,3.1552332847581326,2.245043650304711,-2.075457498694248,-0.7795846346020493,3.0826643352024283,2.21233763670934,-2.1596516840655817,-0.8020299257151279,0.1461897824905889,0.06541202719074235,0.16838837074266874,0.044890582226157834,0.010009104918614748,3.6046928239853113e-14,-2.485912724582269e-15,-1.0865565723827593e-14,0.04238064750740722,0.018961668792580023,0.04881249904140822,0.013012902804500737,0.05444246793928631,0.032706013595371175,0.05265841482576228,0.005790199657721651,-1.2000478378019328,-1.20004166739006,-1.2000416673900591,-1.2000416673900556,6.649657866760213,2.2777496639000825,5.7469133186047126,2.461640301034749,6.595169915784764,2.245043650304711,5.69425490377895,2.4558501013770266,6.5951466729244075,2.245043650304711,5.6942549037789485,2.4558501013770275,6.540773787148434,2.21233763670934,5.641596488953189,2.4500599017193063,0.10888407961177826,0.06541202719074235,0.10531682965152278,0.011580399315443302,0.0017673402407409448,3.6046928239853113e-14,-1.5241232560858227e-15,3.7318278786932345e-13,0.031563505098353074,0.018961668792580023,0.03052929144534114,0.003356931526750391,0.7022082962027004,0.3530376610687299,0.2375294576078958,47,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,train
0.07507617274001799,0.03270601359537073,0.0841941853713335,0.022445291113078917,-1.2000983302399368,-1.200041667390056,-1.2000416673900574,-1.2000416673900574,3.3796111632165355,2.3434353815811626,-2.1603562379180614,-0.7120609345589369,3.3042386998409663,2.310729367985791,-2.2445504232893967,-0.7345062256720162,3.3040847845167063,2.310729367985791,-2.244550423289396,-0.7345062256720162,3.2294744273059224,2.27802335439042,-2.328744608660732,-0.7569515167850953,0.15013673591061316,0.0654120271907428,0.16838837074267055,0.04489058222615827,0.008487445917808058,1.8023464119926566e-14,2.983095269498721e-15,6.457836232086207e-15,0.04352430780976628,0.01896166879258002,0.04881249904140823,0.013012902804500737,0.054713468338023034,0.03270601359537073,0.0526584148257605,0.005790199657721207,-1.2000475434707358,-1.200041667390056,-1.2000416673900576,-1.200041667390063,6.759540732392438,2.3434353815811626,5.8526708044472455,2.450011448165685,6.704783970929703,2.310729367985791,5.8000123896214815,2.444221248507963,6.704761849532233,2.310729367985791,5.800012389621483,2.4442212485079637,6.650114601335174,2.27802335439042,5.747353974795723,2.4384310488502416,0.10942613105726373,0.0654120271907428,0.10531682965152278,0.011580399315443302,0.0016737347970932886,1.8023464119926566e-14,3.7595040316783576e-14,2.2064432332773762e-13,0.03172062681455212,0.01896166879258002,0.030529291445341156,0.0033569315267503908,0.7211670430971627,0.3625693227331303,0.2439425246748136,48,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,train
0.07679596586273263,0.032706013595371175,0.08419418537133437,0.022445291113079132,-1.2000951456378874,-1.2000416673900616,-1.20004166739006,-1.2000416673900596,3.533825477148899,2.409121099262242,-2.3294491625132103,-0.6669825256289044,3.4567705954194183,2.376415085666871,-2.4136433478845456,-0.6894278167419831,3.456636173082376,2.376415085666871,-2.413643347884546,-0.6894278167419831,3.380246875145508,2.3437090720715,-2.49783753325588,-0.7118731078550622,0.15357860200339069,0.0654120271907419,0.16838837074266966,0.044890582226157834,0.0072465645745937455,-5.433544330271966e-15,-9.446468353412606e-15,-6.252825558051723e-15,0.04452163405772335,0.01896166879258004,0.04881249904140825,0.013012902804500737,0.05497146580846035,0.032706013595371175,0.05265841482576139,0.005790199657721651,-1.2000472600719154,-1.2000416673900616,-1.2000416673900591,-1.2000416673900625,6.869941852727367,2.409121099262242,5.958428290289778,2.4383825952966203,6.814929154869876,2.376415085666871,5.905769875464017,2.4325923956388986,6.814908088859197,2.376415085666871,5.905769875464017,2.4325923956388986,6.759999679453441,2.3437090720715,5.853111460638255,2.426802195981177,0.10994217327392697,0.0654120271907419,0.10531682965152278,0.011580399315443302,0.0015864019805292336,-5.433544330271966e-15,-1.9178550972413243e-14,6.735949321041291e-14,0.031870209552718694,0.01896166879258004,0.03052929144534115,0.003356931526750391,0.7376996647923698,0.37088122772381776,0.2495349179726269,49,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,train
0.07830024974408678,0.03270601359537162,0.08419418537133483,0.022445291113079024,-1.2000907516759929,-1.2000416673900598,-1.2000416673900616,-1.2000416673900598,3.6910637462078113,2.474806816943322,-2.49854208710836,-0.6219041166988712,3.6125365151090283,2.442100803347951,-2.5827362724796945,-0.6443494078119499,3.6124187451831333,2.442100803347951,-2.582736272479695,-0.6443494078119499,3.5344746405163527,2.40939478975258,-2.6669304578510293,-0.6667946989250291,0.15658910569145812,0.0654120271907419,0.16838837074266874,0.044890582226157834,0.006226889222406789,-2.3722059393138662e-14,-2.7220744334175807e-14,6.355330895068971e-15,0.04539398453553302,0.018961668792580016,0.04881249904140825,0.013012902804500731,0.05521722344203184,0.03270601359537162,0.0526584148257605,0.005790199657721651,-1.2000469880972051,-1.2000416673900598,-1.2000416673900605,-1.2000416673900594,6.980836639394589,2.474806816943322,6.064185776132312,2.426753742427556,6.925580124703673,2.442100803347951,6.011527361306549,2.4209635427698344,6.925560052396598,2.442100803347951,6.011527361306549,2.420963542769834,6.8704029067155945,2.40939478975258,5.95886894648079,2.4151733431121127,0.11043373267899348,0.0654120271907419,0.10531682965152278,0.011580399315443302,0.0015048420290518125,-2.3722059393138662e-14,1.676535581694404e-14,-7.42633747859954e-14,0.032012695746635685,0.018961668792580016,0.030529291445341143,0.003356931526750391,0.7521602887431141,0.3781514170503567,0.2544264266510489,50,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,train
0.07962031842911754,0.032706013595371175,0.08419418537133437,0.022445291113079024,-1.2000859755003703,-1.2000416673900565,-1.2000416673900585,-1.2000416673900598,3.850955575101692,2.540492534624402,-2.6676350117035095,-0.5768257077688381,3.771135602944544,2.507786521029031,-2.7518291970748443,-0.5992709988819169,3.7710320783160114,2.507786521029031,-2.7518291970748443,-0.5992709988819169,3.691724694392797,2.47508050743366,-2.8360233824461787,-0.621716289994996,0.15923088070889468,0.06541202719074235,0.16838837074266874,0.044890582226157834,0.005382941355997409,2.1071549963737545e-14,-1.3051041804056913e-14,-5.432782861913807e-15,0.04615950410223224,0.018961668792580055,0.04881249904140822,0.013012902804500726,0.055451453681572005,0.032706013595371175,0.05265841482576228,0.005790199657721651,-1.2000467277924622,-1.2000416673900565,-1.2000416673900591,-1.2000416673900578,7.092201935298292,2.540492534624402,6.169943261974845,2.415124889558492,7.036713018855408,2.507786521029031,6.117284847149082,2.4093346899007697,7.036693882655477,2.507786521029031,6.117284847149082,2.4093346899007697,6.981299700920861,2.47508050743366,6.0646264323233225,2.4035444902430485,0.11090223437743152,0.06541202719074235,0.10531682965152278,0.011580399315443302,0.0014286007306089491,2.1071549963737545e-14,5.35983345056848e-14,1.7147749102595375e-13,0.0321484984651027,0.018961668792580055,0.030529291445341125,0.003356931526750393,0.7648497677586082,0.3845311474252334,0.2587188189153908,51,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,train
