f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label,predicted
0.22456788235142253,0.22505400417364552,0.05089362973867195,0.09583855293498657,-1.2027236630033955,-1.2018553079815963,-0.7544649755021626,-1.1899823280707662,5.229340198508606,5.227078131941378,0.15750327219053473,0.05225149494653003,5.012661342211634,5.010911324812408,0.10565077703431344,-0.04708509276018687,5.019371689341627,5.017985404659481,0.10660964245186276,-0.049855121416552885,4.78304190540061,4.780162378972436,0.026556896453994682,-0.1408045829081188,0.4462982931079944,0.4469157529689421,0.13094637573654005,0.19305607785464884,-0.08224944708566816,-0.08980122136041298,-0.2408830604090625,0.08158363439036112,0.12974280869475066,0.12992481779756918,0.031430598938151554,0.055921279493357484,0.055370054475277534,0.22505400417364552,0.13487734638969018,0.2247318747218241,-0.7292745575573072,-1.2018553079815963,-1.2230251877283265,-1.2411159268252108,6.0197101437847245,5.227078131941378,1.57889111294489,3.09772123121906,5.957706449090368,5.010911324812408,1.4443345237069196,2.8741097161490545,5.955114100089593,5.017985404659481,1.4440137665551995,2.8729893564972357,5.860278548167957,4.780162378972436,1.3188906514755363,2.6754062988559006,0.15943159561676626,0.4469157529689421,0.2600004614693534,0.4223149323631592,0.017343298465853224,-0.08980122136041298,0.02037632996307957,0.03993597564505905,0.03346705701930084,0.12992481779756918,0.0778715811479804,0.12884313734525749,1.8735283675608383,0.5532789572017117,0.3780041707789845,12,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
1.3355105996526118,1.572928843808416,0.29633436336855845,0.7667517536461166,-1.208124529927378,-1.2001066714076178,-1.2001066714076174,-1.2001066714076176,5.019779571508324,5.019572383833231,0.022579253992671827,1.4938776662262252,3.600658676271884,3.446643540024817,-0.2737551093758865,0.7271259125801077,3.5331381214787547,3.4466435400248185,-0.2737551093758862,0.7271259125801073,2.4632253756814197,1.8737146962164,-0.5700894727444452,-0.03962584106600822,2.5565541958269047,3.1458576876168323,0.5926687267371171,1.5335035072922332,0.21059705416489136,-1.2399311619513788e-16,2.1730015999526363e-16,9.36630990720918e-16,0.7630848013982735,0.9142054132330932,0.1722331434030945,0.4456454635875604,1.1520904916810055,1.572928843808416,0.052773154086753316,0.06204653008758454,-1.2030317211607855,-1.2001066714076178,-1.2001066714076178,-1.2001066714076176,5.842350693073818,5.019572383833231,1.3181822869911506,2.8072535403890626,4.627498158460541,3.446643540024817,1.2654091329043973,2.745207010301478,4.5844110448802455,3.4466435400248185,1.2654091329043973,2.7452070103014776,3.5863582113290446,1.8737146962164,1.212635978817644,2.683160480213893,2.255992481744772,3.1458576876168323,0.10554630817350663,0.12409306017516908,0.1549164700425269,-1.2399311619513788e-16,5.811171714712573e-15,-8.137599349614565e-15,0.664113773715744,0.9142054132330932,0.030672400299228218,0.036062199445119084,12.323329957795243,6.187120845168664,4.161740312524647,13,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.5593579378022762,1.5729288438084166,0.2963343633685587,0.7667517536461168,-1.3625661273602743,-1.3101867343468672,-1.3091023606843013,-1.3104673468870889,3.0579855043750426,1.8526015573733392,-0.5740671152057671,2.769332112393428,2.586147195674023,0.3303699389430433,-0.8583838929221108,2.241494434578621,2.453383452236259,0.2796727135649162,-0.870401478574327,2.270921389719941,2.284973267741538,-0.7430227272527029,-1.0630109232836655,1.5041696360738217,0.7730122366335044,2.5956242846260418,0.4889438080778984,1.2651624763196068,0.5262997411523874,0.19270268891948888,0.2283828267344173,-0.21974179887512826,0.2855513484804469,0.8431834421346499,0.15583279189380894,0.405203911333394,0.12934912018804878,1.5729288438084166,0.04717989299286707,0.062046530087584977,0.6344403026636702,-1.3101867343468672,-1.2551374624386722,-1.1075695835628725,3.575786653133759,1.8526015573733392,1.2119276143332582,2.9409125354509835,3.225033694703669,0.3303699389430433,1.162525444466467,2.8709206949946133,3.2009435530431603,0.2796727135649162,1.1591544602465047,2.870132909806681,3.1012065721629387,-0.7430227272527029,1.1248846772781036,2.8080863797190965,0.4745800809708198,2.5956242846260418,0.08704293705515465,0.1328261557318866,1.2213185592769078,0.19270268891948888,0.2869109880625225,0.0920463622485797,0.12248176471092702,0.8431834421346499,0.026440946271071998,0.03730055486737045,2.3271243767474874,1.179071260788967,0.8231348542226384,14,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.1874913638753526,0.03374651755360891,0.08452195818477115,0.165835058212493,-1.2001397170143464,-1.2001066714076185,-1.2001066714076185,-1.2001066714076178,2.9899490311991004,-0.6632994106159894,-0.8633348878404477,2.709230816128497,2.8023884671680617,-0.6970459281695982,-0.9478568460252188,2.5433957579160045,2.8023503771498888,-0.6970459281695982,-0.9478568460252188,2.543395757916005,2.614977651426614,-0.7307924457232071,-1.03237880420999,2.3775606997035115,0.3749713797724863,0.06749303510721771,0.1690439163695423,0.3316701164249856,0.0008398628085624423,-8.23808826428275e-15,-3.3166918773939557e-15,1.3225307376425843e-14,0.10897069834856396,0.01961388726941837,0.04912519216221491,0.09638535685734563,0.09150298035108273,0.03374651755360891,0.0540586744671272,0.08701269030751924,-1.2001840736667408,-1.2001066714076185,-1.2001066714076176,-1.2001066714076185,3.4233131671595736,-0.6632994106159894,1.2525937605829944,3.1161058716406185,3.331496100331909,-0.6970459281695982,1.1985350861158677,3.0290931813331,3.331330819150345,-0.6970459281695982,1.1985350861158677,3.0290931813331,3.2403273709950686,-0.7307924457232071,1.1444764116487405,2.9420804910255813,0.18298579616450492,0.06749303510721771,0.10811734893425397,0.17402538061503758,0.007459798050210242,-8.23808826428275e-15,-7.923145246949807e-15,1.7882040177220032e-16,0.053180056360730886,0.01961388726941837,0.031419560410879364,0.05057283602639394,1.8056715263828864,0.9078081496926844,0.6107880938262532,15,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.18692589720570085,0.033746517553609016,0.08452195818477115,0.16583505821249345,-1.2001653099890417,-1.2001066714076185,-1.2001066714076185,-1.2001066714076187,2.6124643400505017,-0.5953534021187903,-0.6931564485422507,2.375334725767773,2.4254328462507715,-0.6290999196723991,-0.7776784067270218,2.2094996675552796,2.425374039617901,-0.6290999196723991,-0.7776784067270217,2.2094996675552805,2.238632745907719,-0.662846437226008,-0.8622003649117929,2.0436646093427884,0.37383159414278255,0.06749303510721771,0.1690439163695422,0.3316701164249856,0.0013010599727041304,-8.238088264282748e-15,2.341194266395733e-15,1.8804733925855486e-14,0.10864082368697453,0.01961388726941837,0.04912519216221492,0.09638535685734563,0.0933201784358717,0.033746517553609016,0.054058674467126984,0.08701269030751879,-1.200173936314185,-1.2001066714076185,-1.2001066714076176,-1.2001066714076185,3.6111779403387754,-0.5953534021187903,1.3614367293087537,3.2912992078302543,3.517590661473,-0.6290999196723991,1.3073780548416267,3.2042865175227355,3.517450256259678,-0.6290999196723991,1.3073780548416267,3.2042865175227355,3.4245541289935155,-0.662846437226008,1.2533193803744995,3.1172738272152167,0.18662381134525896,0.06749303510721771,0.10811734893425418,0.17402538061503758,0.0062136360723896965,-8.238088264282748e-15,-1.1372043766210312e-14,-5.454022254052108e-15,0.05423667581254351,0.01961388726941837,0.031419560410879364,0.05057283602639394,1.8001835587109305,0.9050485118812802,0.6089312971250356,16,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.18602025066170325,0.03374651755360891,0.08452195818477126,0.16583505821249322,-1.200220758898808,-1.2001066714076185,-1.2001066714076176,-1.2001066714076176,2.2361289246741265,-0.5274073936215912,-0.5229780092440537,2.041438635407049,2.049936258970729,-0.5611539111752001,-0.6074999674288246,1.8756035771945565,2.0498387142170533,-0.5611539111752001,-0.6074999674288247,1.8756035771945565,1.864127931634981,-0.5949004287288089,-0.6920219256135958,1.7097685189820635,0.3720009930391455,0.06749303510721771,0.16904391636954208,0.3316701164249853,0.0021698811487647074,8.142296540279456e-15,-5.17013733829058e-15,3.5129722718631127e-15,0.10811180088531187,0.01961388726941837,0.04912519216221491,0.09638535685734563,0.09486814969394608,0.03374651755360891,0.05405867446712742,0.08701269030751924,-1.2001644646332903,-1.2001066714076185,-1.2001066714076192,-1.2001066714076178,3.8021640557772702,-0.5274073936215912,1.4702796980345127,3.4664925440198893,3.7070674699104256,-0.5611539111752001,1.4162210235673858,3.379479853712371,3.7069475178132127,-0.5611539111752001,1.416221023567386,3.379479853712371,3.612441391567101,-0.5949004287288089,1.3621623491002588,3.292467163404852,0.1897226642101697,0.06749303510721771,0.10811734893425397,0.17402538061503714,0.0052218421488733424,8.142296540279456e-15,4.940314095156935e-15,-1.135509551253472e-14,0.05513673816220466,0.01961388726941837,0.03141956041087937,0.05057283602639394,1.791369773696824,0.9006161597367986,0.6059489903160269,17,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.1844395543105017,0.0337465175536088,0.08452195818477126,0.165835058212493,-1.2003580530077638,-1.2001066714076192,-1.2001066714076185,-1.2001066714076185,1.8616399029765995,-0.4594613851243921,-0.3527995699458566,1.707542545046325,1.6768915634203756,-0.493207902678001,-0.4373215281306276,1.5417074868338323,1.6767129177351987,-0.493207902678001,-0.4373215281306277,1.5417074868338323,1.4928486999072577,-0.5269544202316098,-0.5218434863153988,1.3758724286213395,0.3687912030693419,0.06749303510721766,0.1690439163695422,0.3316701164249856,0.004011874717698064,6.4180455082202796e-15,8.779478498983996e-16,-4.236231269011401e-15,0.10718647216374486,0.01961388726941837,0.04912519216221492,0.09638535685734563,0.09619427225342704,0.0337465175536088,0.0540586744671272,0.08701269030751879,-1.2001560570442882,-1.2001066714076192,-1.2001066714076192,-1.2001066714076192,3.9958239714999855,-0.4594613851243921,1.579122666760272,3.6416858802095247,3.899433231459128,-0.493207902678001,1.5250639922931448,3.5546731899020063,3.8993301745304896,-0.493207902678001,1.5250639922931448,3.5546731899020063,3.8034467192957946,-0.5269544202316098,1.471005317826018,3.467660499594487,0.19237725220419089,0.06749303510721766,0.10811734893425397,0.17402538061503758,0.004424476426224161,6.4180455082202796e-15,2.1066245009537132e-14,7.689277276204616e-15,0.05590779326218291,0.01961388726941837,0.031419560410879364,0.05057283602639393,1.775916795418255,0.8928441033766559,0.6007194485636146,18,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.1813201353042704,0.03374651755360891,0.0845219581847712,0.165835058212493,-1.2007648757736982,-1.2001066714076185,-1.2001066714076185,-1.2001066714076192,1.490389750973509,-0.3915153766271928,-0.18262113064765906,1.3736464546856009,1.3084380922028216,-0.4252618941808018,-0.2671430888324305,1.2078113964731079,1.3080602464402271,-0.42526189418080185,-0.2671430888324307,1.2078113964731079,1.1279846882779752,-0.4590084117344107,-0.3516650470172018,1.0419763382606144,0.362405062695534,0.06749303510721788,0.16904391636954275,0.33167011642498645,0.008645990219867826,-1.820042756062468e-15,-2.9264928329946645e-15,-6.4060082604562634e-15,0.10535351428141833,0.01961388726941837,0.049125192162214934,0.09638535685734564,0.09733668861189404,0.03374651755360891,0.0540586744671272,0.08701269030751879,-1.2001487924496668,-1.2001066714076185,-1.2001066714076185,-1.2001066714076194,4.191787116409559,-0.3915153766271928,1.6879656354860315,3.816879216399161,4.094280528957584,-0.4252618941808018,1.633906961018904,3.729866526091641,4.094191499619164,-0.42526189418080185,1.633906961018904,3.729866526091641,3.997123140391177,-0.4590084117344107,1.5798482865517771,3.6428538357841225,0.19466397601838192,0.06749303510721788,0.1081173489342544,0.17402538061503806,0.0037773545451639775,-1.820042756062468e-15,1.7524133016783096e-14,2.950536629241307e-15,0.05657202188354892,0.01961388726941837,0.03141956041087937,0.050572836026393925,1.745176224119308,0.8773797992885588,0.590313644513677,19,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.17390306454796234,0.03374651755360891,0.08452195818477122,0.165835058212493,-1.2022669486360194,-1.2001066714076178,-1.2001066714076185,-1.2001066714076185,1.1255878518004403,-0.3235693681299937,-0.012442691349461963,1.0397503643248769,0.9501047279441808,-0.35731588568360273,-0.09696464953423344,0.8739153061123837,0.9491074729457996,-0.3573158856836027,-0.0969646495342334,0.8739153061123835,0.7786074710828502,-0.3910624032372116,-0.1814866077190047,0.7080802478998902,0.3469803807175901,0.06749303510721788,0.16904391636954275,0.3316701164249867,0.02386435787645382,5.460128268187401e-15,-3.9019904439928886e-16,-1.0332271387832684e-16,0.10096474489681692,0.01961388726941837,0.04912519216221492,0.09638535685734564,0.09832618543782344,0.03374651755360891,0.054058674467126984,0.08701269030751879,-1.2001426066596494,-1.2001066714076178,-1.2001066714076165,-1.2001066714076174,4.389745045135808,-0.3235693681299937,1.7968086042117908,3.992072552588796,4.291271160834363,-0.35731588568360273,1.7427499297446638,3.9050598622812767,4.291193840442915,-0.3573158856836027,1.7427499297446636,3.9050598622812767,4.193100543308412,-0.3910624032372116,1.6886912552775364,3.8180471719737583,0.19664450182739746,0.06749303510721788,0.1081173489342544,0.17402538061503758,0.0032475299739337204,5.460128268187401e-15,-3.0014738464915744e-14,-2.9326545890640853e-14,0.057147327780356624,0.01961388726941837,0.031419560410879364,0.05057283602639394,1.6709499820672506,0.8400231563396672,0.5651746017383434,20,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.15028649511419512,0.03374651755360891,0.08452195818477126,0.16583505821249278,-1.2062641911368004,-1.2001066714076172,-1.2001066714076178,-1.2001066714076174,0.7763777014419452,-0.25562335963279464,0.1577357479487349,0.7058542739641527,0.6206929623529828,-0.2893698771864036,0.0732137897639636,0.5400192157516593,0.6170223041960889,-0.2893698771864036,0.07321378976396364,0.5400192157516592,0.4798308576198486,-0.3231163947400125,-0.011308168420807618,0.37418415753916623,0.29654684382209656,0.06749303510721788,0.16904391636954252,0.33167011642498645,0.10167115553303596,-4.885377924167674e-15,1.0730473720980436e-15,1.7564861359315562e-15,0.08685799212681497,0.01961388726941837,0.049125192162214934,0.09638535685734564,0.09918770386908804,0.03374651755360891,0.054058674467126984,0.08701269030751924,-1.200137379947771,-1.2001066714076172,-1.2001066714076178,-1.2001066714076187,4.5894396397823565,-0.25562335963279464,1.9056515729375496,4.167265888778432,4.490122886900572,-0.2893698771864036,1.8515928984704224,4.0802531984709125,4.4900553929685865,-0.2893698771864036,1.8515928984704229,4.080253198470912,4.391070854250697,-0.3231163947400125,1.7975342240032957,3.9932405081633933,0.1983687855316587,0.06749303510721788,0.10811734893425418,0.17402538061503806,0.0028101684104042185,-4.885377924167674e-15,6.6181566180404215e-15,-3.8356976180136976e-14,0.057648215468885385,0.01961388726941837,0.03141956041087938,0.05057283602639393,1.4284086969842855,0.7178562719380343,0.4829502375095251,21,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.0502023325969147,0.033746517553608864,0.08452195818477115,0.1658350582124931,-0.5749621150700229,-1.2001066714076178,-1.2001066714076176,-1.2001066714076172,0.4782306758600117,-0.1876773511355956,0.327914187246932,0.3719581836034287,0.4022548301325984,-0.22142386868920444,0.24339222906216074,0.20612312539093516,0.3882737805127134,-0.2214238686892045,0.24339222906216074,0.20612312539093525,0.3719338913259048,-0.2551703862428134,0.15887027087738925,0.0402880671784418,0.10629678453410696,0.06749303510721782,0.16904391636954275,0.3316701164249869,0.8701434622163897,-4.5980027521578135e-15,-2.341194266395733e-15,4.132908555133074e-16,0.03215940522417585,0.019613887269418363,0.04912519216221492,0.09638535685734563,0.0999415381552673,0.033746517553608864,0.054058674467126984,0.08701269030751835,-1.2001329793270012,-1.2001066714076178,-1.2001066714076178,-1.2001066714076172,4.790653730654179,-0.1876773511355956,2.014494541663309,4.342459224968066,4.690598894968871,-0.22142386868920444,1.960435867196182,4.255446534660547,4.690539692019912,-0.2214238686892045,1.960435867196182,4.255446534660549,4.590776256987547,-0.2551703862428134,1.9063771927290547,4.168433844353029,0.199877473666632,0.06749303510721782,0.10811734893425418,0.17402538061503758,0.0024463577887553285,-4.5980027521578135e-15,-1.854948122521188e-14,1.153391591430691e-14,0.05808648706705285,0.019613887269418363,0.03141956041087938,0.050572836026393946,0.4759772743685434,0.2380227962415061,0.15998671155699914,22,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.1094389613807752,0.033746517553608864,0.08452195818477115,0.16583505821249278,-1.1560052064418989,-1.2001066714076176,-1.2001066714076185,-1.2001066714076176,0.5904553584358653,-0.11973134263839648,0.4980926265451291,0.038062093242704265,0.4680362475375019,-0.15347786019200535,0.4135706683603578,-0.1277729649697891,0.4592636922235712,-0.15347786019200538,0.4135706683603576,-0.12777296496978896,0.3804927650198697,-0.1872243777456143,0.32904871017558635,-0.2936080231822822,0.20996259341599555,0.06749303510721782,0.16904391636954275,0.33167011642498645,0.32334665164279713,-1.436875860049317e-15,-9.754976109982222e-16,5.166135693916341e-16,0.06286715327295167,0.01961388726941837,0.04912519216221492,0.09638535685734564,0.10060428092735664,0.033746517553608864,0.054058674467126984,0.08701269030751924,-1.2001292778253052,-1.2001066714076176,-1.2001066714076176,-1.200106671407616,4.993203625005692,-0.11973134263839648,2.123337510389068,4.5176525611577025,4.892499419946108,-0.15347786019200535,2.0692788359219407,4.430639870850183,4.892447249341648,-0.15347786019200538,2.0692788359219407,4.4306398708501815,4.7919998278699065,-0.1872243777456143,2.015220161454814,4.343627180542663,0.2012037971357863,0.06749303510721782,0.10811734893425397,0.17402538061503847,0.002141555793200402,-1.436875860049317e-15,-2.1439098903511237e-15,-5.024853289798826e-14,0.05847179193323041,0.01961388726941837,0.03141956041087937,0.05057283602639394,1.0121599840473046,0.5081720498442797,0.3418200040625589,23,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
